case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage1,123,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,124,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,125,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,126,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,127,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,128,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,129,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,130,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,131,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,132,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,133,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,134,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,135,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,136,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,137,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,138,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,139,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,140,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,141,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,142,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,143,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,144,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,145,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,146,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,147,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,148,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,149,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,150,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,151,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,152,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,153,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,154,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,155,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,156,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,157,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,158,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,159,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,160,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,161,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,162,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,163,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,164,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,165,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,166,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,167,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,168,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,169,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,170,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,171,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,172,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,173,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,174,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,175,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,176,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,177,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,178,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,179,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,180,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,181,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,182,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,183,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,184,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,185,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,186,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,187,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,188,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,189,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,190,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,191,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,192,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,193,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,194,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,195,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,196,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,197,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,198,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,199,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,200,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,201,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,202,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,203,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,204,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,205,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,206,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,207,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,208,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,209,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,210,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,211,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,212,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,213,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,214,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,215,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,216,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,217,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,218,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,219,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,220,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,221,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,222,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,223,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,224,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,225,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,226,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,227,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,228,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,229,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,230,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,231,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,232,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,233,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,234,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,235,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,236,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,237,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,238,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,239,track_stability_check,stable,pass,accept_candidate,1,0,1
stick,stage1,240,track_stability_check,stable,pass,accept_candidate,1,0,1
