frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
121,samples_known_object/02_mug/results/segmentation/masks/00121_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00121_mask.pgm,0.45848822800495664,0.4805194805194805,0.09090909090909091,1540.0,814.0
122,samples_known_object/02_mug/results/segmentation/masks/00122_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00122_mask.pgm,0.47766990291262135,0.5020408163265306,0.09225092250922509,1470.0,813.0
123,samples_known_object/02_mug/results/segmentation/masks/00123_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00123_mask.pgm,0.46941323345817726,0.4892648015614834,0.0795593635250918,1537.0,817.0
124,samples_known_object/02_mug/results/segmentation/masks/00124_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00124_mask.pgm,0.46890862944162437,0.4939839572192513,0.09768009768009768,1496.0,819.0
125,samples_known_object/02_mug/results/segmentation/masks/00125_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00125_mask.pgm,0.4624922504649721,0.4809800128949065,0.07673267326732673,1551.0,808.0
126,samples_known_object/02_mug/results/segmentation/masks/00126_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00126_mask.pgm,0.4643533123028391,0.48484848484848486,0.08343711083437111,1518.0,803.0
127,samples_known_object/02_mug/results/segmentation/masks/00127_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00127_mask.pgm,0.4706253948199621,0.49239920687376076,0.08588957055214724,1513.0,815.0
128,samples_known_object/02_mug/results/segmentation/masks/00128_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00128_mask.pgm,0.47185325743200507,0.4914361001317523,0.07787391841779975,1518.0,809.0
129,samples_known_object/02_mug/results/segmentation/masks/00129_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00129_mask.pgm,0.46829880728185813,0.4850455136540962,0.0686641697877653,1538.0,801.0
130,samples_known_object/02_mug/results/segmentation/masks/00130_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00130_mask.pgm,0.4635514018691589,0.4796905222437137,0.06766917293233082,1551.0,798.0
131,samples_known_object/02_mug/results/segmentation/masks/00131_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00131_mask.pgm,0.4623392529087569,0.47634069400630913,0.05977584059775841,1585.0,803.0
132,samples_known_object/02_mug/results/segmentation/masks/00132_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00132_mask.pgm,0.46055045871559636,0.4756790903348073,0.06459627329192547,1583.0,805.0
133,samples_known_object/02_mug/results/segmentation/masks/00133_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00133_mask.pgm,0.45294474802671525,0.47125710675931776,0.07901234567901234,1583.0,810.0
134,samples_known_object/02_mug/results/segmentation/masks/00134_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00134_mask.pgm,0.4556031843233313,0.47178186429930247,0.07,1577.0,800.0
135,samples_known_object/02_mug/results/segmentation/masks/00135_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00135_mask.pgm,0.45217917675544794,0.47010698552548774,0.07777777777777778,1589.0,810.0
136,samples_known_object/02_mug/results/segmentation/masks/00136_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00136_mask.pgm,0.4480048367593712,0.46399499060738886,0.07142857142857142,1597.0,798.0
137,samples_known_object/02_mug/results/segmentation/masks/00137_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00137_mask.pgm,0.4465144230769231,0.4655388471177945,0.08384710234278668,1596.0,811.0
138,samples_known_object/02_mug/results/segmentation/masks/00138_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00138_mask.pgm,0.45554202192448234,0.4722222222222222,0.07196029776674938,1584.0,806.0
139,samples_known_object/02_mug/results/segmentation/masks/00139_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00139_mask.pgm,0.44538322269161135,0.4632768361581921,0.0798004987531172,1593.0,802.0
140,samples_known_object/02_mug/results/segmentation/masks/00140_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00140_mask.pgm,0.45905707196029777,0.4792746113989637,0.08415841584158416,1544.0,808.0
141,samples_known_object/02_mug/results/segmentation/masks/00141_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00141_mask.pgm,0.4620646766169154,0.48278102664067574,0.08497536945812807,1539.0,812.0
142,samples_known_object/02_mug/results/segmentation/masks/00142_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00142_mask.pgm,0.4517114914425428,0.4716017868538609,0.0853960396039604,1567.0,808.0
143,samples_known_object/02_mug/results/segmentation/masks/00143_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00143_mask.pgm,0.4535955746773202,0.472168905950096,0.0798004987531172,1563.0,802.0
144,samples_known_object/02_mug/results/segmentation/masks/00144_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00144_mask.pgm,0.4523076923076923,0.47115384615384615,0.08125,1560.0,800.0
145,samples_known_object/02_mug/results/segmentation/masks/00145_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00145_mask.pgm,0.45058317986494784,0.4708146247594612,0.08706467661691543,1559.0,804.0
146,samples_known_object/02_mug/results/segmentation/masks/00146_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00146_mask.pgm,0.449079754601227,0.4701348747591522,0.0906832298136646,1557.0,805.0
147,samples_known_object/02_mug/results/segmentation/masks/00147_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00147_mask.pgm,0.4517516902274124,0.4735824742268041,0.09259259259259259,1552.0,810.0
148,samples_known_object/02_mug/results/segmentation/masks/00148_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00148_mask.pgm,0.46226415094339623,0.48514851485148514,0.09259259259259259,1515.0,810.0
149,samples_known_object/02_mug/results/segmentation/masks/00149_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00149_mask.pgm,0.46390458254865036,0.4868247694334651,0.09213759213759214,1518.0,814.0
150,samples_known_object/02_mug/results/segmentation/masks/00150_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00150_mask.pgm,0.46254681647940077,0.4843137254901961,0.08856088560885608,1530.0,813.0
151,samples_known_object/02_mug/results/segmentation/masks/00151_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00151_mask.pgm,0.45900621118012425,0.48143322475570033,0.09213759213759214,1535.0,814.0
152,samples_known_object/02_mug/results/segmentation/masks/00152_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00152_mask.pgm,0.4616344354335621,0.48366013071895425,0.0897908979089791,1530.0,813.0
153,samples_known_object/02_mug/results/segmentation/masks/00153_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00153_mask.pgm,0.44674376141205113,0.46811224489795916,0.09270704573547589,1568.0,809.0
154,samples_known_object/02_mug/results/segmentation/masks/00154_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00154_mask.pgm,0.44538834951456313,0.4663278271918678,0.09158415841584158,1574.0,808.0
155,samples_known_object/02_mug/results/segmentation/masks/00155_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00155_mask.pgm,0.4419024683925346,0.4622166246851385,0.09045848822800495,1588.0,807.0
156,samples_known_object/02_mug/results/segmentation/masks/00156_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00156_mask.pgm,0.4600997506234414,0.4810951760104302,0.08663366336633663,1534.0,808.0
157,samples_known_object/02_mug/results/segmentation/masks/00157_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00157_mask.pgm,0.45875,0.4797385620915033,0.08706467661691543,1530.0,804.0
158,samples_known_object/02_mug/results/segmentation/masks/00158_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00158_mask.pgm,0.45737398879900437,0.4775828460038986,0.08468244084682441,1539.0,803.0
159,samples_known_object/02_mug/results/segmentation/masks/00159_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00159_mask.pgm,0.4535891089108911,0.47320852162685606,0.08375,1549.0,800.0
160,samples_known_object/02_mug/results/segmentation/masks/00160_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00160_mask.pgm,0.4561186650185414,0.4752092723760464,0.08094645080946451,1553.0,803.0
161,samples_known_object/02_mug/results/segmentation/masks/00161_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00161_mask.pgm,0.4634760705289673,0.48262295081967216,0.07884856070087609,1525.0,799.0
162,samples_known_object/02_mug/results/segmentation/masks/00162_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00162_mask.pgm,0.45543945912722805,0.4728781110402042,0.0749063670411985,1567.0,801.0
163,samples_known_object/02_mug/results/segmentation/masks/00163_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00163_mask.pgm,0.45006090133982946,0.4686112872542803,0.08084577114427861,1577.0,804.0
164,samples_known_object/02_mug/results/segmentation/masks/00164_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00164_mask.pgm,0.4445114595898673,0.46352201257861636,0.084472049689441,1590.0,805.0
165,samples_known_object/02_mug/results/segmentation/masks/00165_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00165_mask.pgm,0.438732815301853,0.45760598503740646,0.0859277708592777,1604.0,803.0
166,samples_known_object/02_mug/results/segmentation/masks/00166_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00166_mask.pgm,0.4411940298507463,0.4592914853946551,0.08198757763975155,1609.0,805.0
167,samples_known_object/02_mug/results/segmentation/masks/00167_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00167_mask.pgm,0.4398092967818832,0.4586699813548788,0.08550185873605948,1609.0,807.0
168,samples_known_object/02_mug/results/segmentation/masks/00168_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00168_mask.pgm,0.44087938205585264,0.4588744588744589,0.08168316831683169,1617.0,808.0
169,samples_known_object/02_mug/results/segmentation/masks/00169_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00169_mask.pgm,0.4430530709600477,0.4612042209807573,0.0815822002472188,1611.0,809.0
170,samples_known_object/02_mug/results/segmentation/masks/00170_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00170_mask.pgm,0.44266191325014853,0.45987654320987653,0.07797029702970297,1620.0,808.0
171,samples_known_object/02_mug/results/segmentation/masks/00171_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00171_mask.pgm,0.4416814683244523,0.45879458794587946,0.07787391841779975,1626.0,809.0
172,samples_known_object/02_mug/results/segmentation/masks/00172_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00172_mask.pgm,0.4419431279620853,0.45935960591133007,0.07901234567901234,1624.0,810.0
173,samples_known_object/02_mug/results/segmentation/masks/00173_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00173_mask.pgm,0.43931320307874483,0.45745992601726265,0.08281829419035847,1622.0,809.0
174,samples_known_object/02_mug/results/segmentation/masks/00174_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00174_mask.pgm,0.43838862559241704,0.4567901234567901,0.08415841584158416,1620.0,808.0
175,samples_known_object/02_mug/results/segmentation/masks/00175_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00175_mask.pgm,0.43938497930218806,0.45779420825631545,0.08384710234278668,1623.0,811.0
176,samples_known_object/02_mug/results/segmentation/masks/00176_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00176_mask.pgm,0.4384932313125368,0.45621555419473364,0.08138101109741061,1633.0,811.0
177,samples_known_object/02_mug/results/segmentation/masks/00177_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00177_mask.pgm,0.4378314672952269,0.45610804174340086,0.08384710234278668,1629.0,811.0
178,samples_known_object/02_mug/results/segmentation/masks/00178_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00178_mask.pgm,0.4364705882352941,0.45465686274509803,0.08395061728395062,1632.0,810.0
179,samples_known_object/02_mug/results/segmentation/masks/00179_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00179_mask.pgm,0.4369846878680801,0.45521472392638035,0.08395061728395062,1630.0,810.0
180,samples_known_object/02_mug/results/segmentation/masks/00180_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00180_mask.pgm,0.4386792452830189,0.4567219152854512,0.08261405672009864,1629.0,811.0
181,samples_known_object/02_mug/results/segmentation/masks/00181_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00181_mask.pgm,0.44056771141336487,0.4584615384615385,0.08138101109741061,1625.0,811.0
182,samples_known_object/02_mug/results/segmentation/masks/00182_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00182_mask.pgm,0.4397874852420307,0.45761670761670764,0.08138101109741061,1628.0,811.0
183,samples_known_object/02_mug/results/segmentation/masks/00183_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00183_mask.pgm,0.4397874852420307,0.4570552147239264,0.07911001236093942,1630.0,809.0
184,samples_known_object/02_mug/results/segmentation/masks/00184_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00184_mask.pgm,0.4381625441696113,0.45532435740514077,0.07920792079207921,1634.0,808.0
185,samples_known_object/02_mug/results/segmentation/masks/00185_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00185_mask.pgm,0.43731606827545616,0.45415647921760394,0.07816377171215881,1636.0,806.0
186,samples_known_object/02_mug/results/segmentation/masks/00186_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00186_mask.pgm,0.43790464979399646,0.4544899205864386,0.07692307692307693,1637.0,806.0
187,samples_known_object/02_mug/results/segmentation/masks/00187_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00187_mask.pgm,0.4370588235294118,0.4538790470372633,0.07816377171215881,1637.0,806.0
188,samples_known_object/02_mug/results/segmentation/masks/00188_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00188_mask.pgm,0.4368761009982384,0.453382084095064,0.07692307692307693,1641.0,806.0
189,samples_known_object/02_mug/results/segmentation/masks/00189_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00189_mask.pgm,0.43654524089306695,0.4530487804878049,0.07701863354037267,1640.0,805.0
190,samples_known_object/02_mug/results/segmentation/masks/00190_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00190_mask.pgm,0.4332552693208431,0.44984802431610943,0.0784557907845579,1645.0,803.0
191,samples_known_object/02_mug/results/segmentation/masks/00191_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00191_mask.pgm,0.4316588785046729,0.4481503941782899,0.07855361596009976,1649.0,802.0
192,samples_known_object/02_mug/results/segmentation/masks/00192_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00192_mask.pgm,0.43562610229276894,0.4523809523809524,0.07835820895522388,1638.0,804.0
193,samples_known_object/02_mug/results/segmentation/masks/00193_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00193_mask.pgm,0.4379432624113475,0.4548802946593002,0.07835820895522388,1629.0,804.0
194,samples_known_object/02_mug/results/segmentation/masks/00194_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00194_mask.pgm,0.43716814159292033,0.4540441176470588,0.07835820895522388,1632.0,804.0
195,samples_known_object/02_mug/results/segmentation/masks/00195_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00195_mask.pgm,0.4379432624113475,0.4548802946593002,0.07835820895522388,1629.0,804.0
196,samples_known_object/02_mug/results/segmentation/masks/00196_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00196_mask.pgm,0.4383480825958702,0.45526960784313725,0.07816377171215881,1632.0,806.0
197,samples_known_object/02_mug/results/segmentation/masks/00197_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00197_mask.pgm,0.44869459623557983,0.46772151898734177,0.08312655086848635,1580.0,806.0
198,samples_known_object/02_mug/results/segmentation/masks/00198_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00198_mask.pgm,0.4417360285374554,0.458641975308642,0.07701863354037267,1620.0,805.0
199,samples_known_object/02_mug/results/segmentation/masks/00199_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00199_mask.pgm,0.4414735591206179,0.45807644882860665,0.07587064676616916,1622.0,804.0
200,samples_known_object/02_mug/results/segmentation/masks/00200_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00200_mask.pgm,0.441141498216409,0.4577421344848859,0.0759651307596513,1621.0,803.0
201,samples_known_object/02_mug/results/segmentation/masks/00201_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00201_mask.pgm,0.44016587677725116,0.45694956949569493,0.07701863354037267,1626.0,805.0
202,samples_known_object/02_mug/results/segmentation/masks/00202_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00202_mask.pgm,0.44002375296912116,0.4568434032059186,0.07721046077210461,1622.0,803.0
203,samples_known_object/02_mug/results/segmentation/masks/00203_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00203_mask.pgm,0.4405469678953627,0.45740740740740743,0.07721046077210461,1620.0,803.0
204,samples_known_object/02_mug/results/segmentation/masks/00204_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00204_mask.pgm,0.4400948991696323,0.45689655172413796,0.07711442786069651,1624.0,804.0
205,samples_known_object/02_mug/results/segmentation/masks/00205_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00205_mask.pgm,0.4399052693901717,0.4566687154271666,0.07701863354037267,1627.0,805.0
206,samples_known_object/02_mug/results/segmentation/masks/00206_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00206_mask.pgm,0.4404973357015986,0.45728334357713585,0.07692307692307693,1627.0,806.0
207,samples_known_object/02_mug/results/segmentation/masks/00207_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00207_mask.pgm,0.4399052693901717,0.4566687154271666,0.07701863354037267,1627.0,805.0
208,samples_known_object/02_mug/results/segmentation/masks/00208_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00208_mask.pgm,0.4396449704142012,0.4563882063882064,0.07701863354037267,1628.0,805.0
209,samples_known_object/02_mug/results/segmentation/masks/00209_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00209_mask.pgm,0.44720873786407767,0.46645569620253163,0.084472049689441,1580.0,805.0
210,samples_known_object/02_mug/results/segmentation/masks/00210_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00210_mask.pgm,0.43827525103366805,0.45521472392638035,0.0782608695652174,1630.0,805.0
211,samples_known_object/02_mug/results/segmentation/masks/00211_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00211_mask.pgm,0.4384207424867413,0.45532435740514077,0.07806691449814127,1634.0,807.0
212,samples_known_object/02_mug/results/segmentation/masks/00212_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00212_mask.pgm,0.4478787878787879,0.4668351231838282,0.08312655086848635,1583.0,806.0
213,samples_known_object/02_mug/results/segmentation/masks/00213_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00213_mask.pgm,0.44016587677725116,0.45694956949569493,0.07701863354037267,1626.0,805.0
214,samples_known_object/02_mug/results/segmentation/masks/00214_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00214_mask.pgm,0.44835965978128794,0.467384420519316,0.08322981366459627,1579.0,805.0
215,samples_known_object/02_mug/results/segmentation/masks/00215_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00215_mask.pgm,0.44068801897983395,0.45751231527093594,0.07701863354037267,1624.0,805.0
216,samples_known_object/02_mug/results/segmentation/masks/00216_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00216_mask.pgm,0.43879361324659966,0.4554941682013505,0.07711442786069651,1629.0,804.0
217,samples_known_object/02_mug/results/segmentation/masks/00217_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00217_mask.pgm,0.4380896226415094,0.45471236230110157,0.07701863354037267,1634.0,805.0
218,samples_known_object/02_mug/results/segmentation/masks/00218_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00218_mask.pgm,0.43860684769775676,0.45526960784313725,0.07701863354037267,1632.0,805.0
219,samples_known_object/02_mug/results/segmentation/masks/00219_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00219_mask.pgm,0.4380896226415094,0.454434250764526,0.07587064676616916,1635.0,804.0
220,samples_known_object/02_mug/results/segmentation/masks/00220_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00220_mask.pgm,0.4383480825958702,0.45471236230110157,0.07587064676616916,1634.0,804.0
221,samples_known_object/02_mug/results/segmentation/masks/00221_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00221_mask.pgm,0.4361078546307151,0.4522796352583587,0.07577639751552795,1645.0,805.0
222,samples_known_object/02_mug/results/segmentation/masks/00222_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00222_mask.pgm,0.43440233236151604,0.45042321644498184,0.07568238213399504,1654.0,806.0
223,samples_known_object/02_mug/results/segmentation/masks/00223_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00223_mask.pgm,0.43247962747380675,0.4484007242003621,0.07587064676616916,1657.0,804.0
224,samples_known_object/02_mug/results/segmentation/masks/00224_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00224_mask.pgm,0.43222803955788247,0.44813027744270206,0.07587064676616916,1658.0,804.0
225,samples_known_object/02_mug/results/segmentation/masks/00225_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00225_mask.pgm,0.42881844380403455,0.4444444444444444,0.07577639751552795,1674.0,805.0
226,samples_known_object/02_mug/results/segmentation/masks/00226_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00226_mask.pgm,0.42857142857142855,0.44417910447761194,0.07577639751552795,1675.0,805.0
227,samples_known_object/02_mug/results/segmentation/masks/00227_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00227_mask.pgm,0.42660550458715596,0.44206773618538325,0.07577639751552795,1683.0,805.0
228,samples_known_object/02_mug/results/segmentation/masks/00228_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00228_mask.pgm,0.42636103151862464,0.4418052256532066,0.07577639751552795,1684.0,805.0
229,samples_known_object/02_mug/results/segmentation/masks/00229_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00229_mask.pgm,0.4284071305347901,0.4439809296781883,0.07568238213399504,1678.0,806.0
230,samples_known_object/02_mug/results/segmentation/masks/00230_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00230_mask.pgm,0.42538593481989706,0.4404973357015986,0.07462686567164178,1689.0,804.0
231,samples_known_object/02_mug/results/segmentation/masks/00231_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00231_mask.pgm,0.42474344355758265,0.4397874852420307,0.07453416149068323,1694.0,805.0
232,samples_known_object/02_mug/results/segmentation/masks/00232_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00232_mask.pgm,0.42401821286283436,0.43901001767825576,0.07453416149068323,1697.0,805.0
233,samples_known_object/02_mug/results/segmentation/masks/00233_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00233_mask.pgm,0.4252283105022831,0.44030732860520094,0.07453416149068323,1692.0,805.0
234,samples_known_object/02_mug/results/segmentation/masks/00234_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00234_mask.pgm,0.4249857387335995,0.4400472533963379,0.07453416149068323,1693.0,805.0
235,samples_known_object/02_mug/results/segmentation/masks/00235_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00235_mask.pgm,0.42377701934015927,0.4387514723203769,0.07453416149068323,1698.0,805.0
236,samples_known_object/02_mug/results/segmentation/masks/00236_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00236_mask.pgm,0.42272727272727273,0.4376470588235294,0.07462686567164178,1700.0,804.0
237,samples_known_object/02_mug/results/segmentation/masks/00237_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00237_mask.pgm,0.42369020501138954,0.4386792452830189,0.07462686567164178,1696.0,804.0
238,samples_known_object/02_mug/results/segmentation/masks/00238_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00238_mask.pgm,0.4241733181299886,0.43919716646989376,0.07462686567164178,1694.0,804.0
239,samples_known_object/02_mug/results/segmentation/masks/00239_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00239_mask.pgm,0.4216799091940976,0.43654524089306695,0.074719800747198,1702.0,803.0
240,samples_known_object/02_mug/results/segmentation/masks/00240_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00240_mask.pgm,0.42215909090909093,0.4370588235294118,0.074719800747198,1700.0,803.0
