frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
120,4.958333,palm,left_hand,handle_loop,329,1,1,1,0,-0.237901,-0.237901,,0.668705,persistent_anchor,1,1,-0.076434,-0.024991,-0.001352,,,,,,603.601,334.087,-0.237901,,palm_handle_from_stable_grasp_anchor
121,5.000000,palm,left_hand,handle_loop,314,1,1,1,0,-0.159391,-0.159391,,0.658625,persistent_anchor,1,1,-0.080372,-0.028521,0.004751,,,,,,604.046,336.553,-0.159391,,palm_handle_from_stable_grasp_anchor
122,5.041667,palm,left_hand,handle_loop,314,1,1,1,0,-0.085808,-0.085808,,0.655119,persistent_anchor,1,1,-0.080372,-0.028521,0.004751,,,,,,605.017,338.555,-0.085808,,palm_handle_from_stable_grasp_anchor
123,5.083333,palm,left_hand,handle_loop,300,1,1,1,0,-0.009288,-0.009288,,0.665358,persistent_anchor,1,1,-0.079465,-0.032887,-0.003628,,,,,,606.180,338.545,-0.009288,,palm_handle_from_stable_grasp_anchor
124,5.125000,palm,left_hand,handle_loop,297,1,1,1,0,0.044899,0.044899,,0.635172,persistent_anchor,1,1,-0.080563,-0.034127,0.000000,,,,,,606.799,340.069,0.044899,,palm_handle_from_stable_grasp_anchor
125,5.166667,palm,left_hand,handle_loop,275,1,1,1,0,0.093274,0.093274,,0.663026,persistent_anchor,1,1,-0.077386,-0.036629,0.000000,,,,,,608.201,340.952,0.093274,,palm_handle_from_stable_grasp_anchor
126,5.208333,palm,left_hand,handle_loop,275,1,1,1,0,0.132558,0.132558,,0.63936,persistent_anchor,1,1,-0.077386,-0.036629,0.000000,,,,,,609.252,342.007,0.132558,,palm_handle_from_stable_grasp_anchor
127,5.250000,palm,left_hand,handle_loop,275,1,1,1,0,0.167244,0.167244,,0.629397,persistent_anchor,1,1,-0.077386,-0.036629,0.000000,,,,,,610.214,343.944,0.167244,,palm_handle_from_stable_grasp_anchor
128,5.291667,palm,left_hand,handle_loop,253,1,1,1,0,0.194922,0.194922,,0.636513,persistent_anchor,1,1,-0.073947,-0.038742,0.000000,,,,,,611.754,344.083,0.194922,,palm_handle_from_stable_grasp_anchor
129,5.333333,palm,left_hand,handle_loop,253,1,1,1,0,0.215318,0.215318,,0.640079,persistent_anchor,1,1,-0.073947,-0.038742,0.000000,,,,,,611.848,346.100,0.215318,,palm_handle_from_stable_grasp_anchor
130,5.375000,palm,left_hand,handle_loop,253,1,1,1,0,0.231393,0.231393,,0.64818,persistent_anchor,1,1,-0.073947,-0.038742,0.000000,,,,,,612.027,347.254,0.231393,,palm_handle_from_stable_grasp_anchor
131,5.416667,palm,left_hand,handle_loop,231,1,1,1,0,0.245555,0.245555,,0.668061,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,612.623,347.524,0.245555,,palm_handle_from_stable_grasp_anchor
132,5.458333,palm,left_hand,handle_loop,231,1,1,1,0,0.257396,0.257396,,0.667053,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,612.464,348.391,0.257396,,palm_handle_from_stable_grasp_anchor
133,5.500000,palm,left_hand,handle_loop,231,1,1,1,0,0.27052,0.27052,,0.665751,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,612.538,349.430,0.270520,,palm_handle_from_stable_grasp_anchor
134,5.541667,palm,left_hand,handle_loop,231,1,1,1,0,0.284893,0.284893,,0.682994,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,612.551,349.447,0.284893,,palm_handle_from_stable_grasp_anchor
135,5.583333,palm,left_hand,handle_loop,231,1,1,1,0,0.299657,0.299657,,0.676231,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,612.535,349.429,0.299657,,palm_handle_from_stable_grasp_anchor
136,5.625000,palm,left_hand,handle_loop,231,1,1,1,0,0.314079,0.314079,,0.682117,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,612.533,348.503,0.314079,,palm_handle_from_stable_grasp_anchor
137,5.666667,palm,left_hand,handle_loop,231,1,1,1,0,0.328187,0.328187,,0.682134,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,612.517,348.485,0.328187,,palm_handle_from_stable_grasp_anchor
138,5.708333,palm,left_hand,handle_loop,231,1,1,1,0,0.340182,0.340182,,0.666894,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,612.400,349.329,0.340182,,palm_handle_from_stable_grasp_anchor
139,5.750000,palm,left_hand,handle_loop,209,1,1,1,0,0.34931,0.34931,,0.677774,persistent_anchor,1,1,-0.066467,-0.041686,0.000000,,,,,,613.100,348.808,0.349310,,palm_handle_from_stable_grasp_anchor
140,5.791667,palm,left_hand,handle_loop,231,1,1,1,0,0.354182,0.354182,,0.662709,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,611.461,349.382,0.354182,,palm_handle_from_stable_grasp_anchor
141,5.833333,palm,left_hand,handle_loop,231,1,1,1,0,0.356809,0.356809,,0.659502,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,611.457,349.386,0.356809,,palm_handle_from_stable_grasp_anchor
142,5.875000,palm,left_hand,handle_loop,209,1,1,1,0,0.357145,0.357145,,0.670265,persistent_anchor,1,1,-0.066467,-0.041686,0.000000,,,,,,612.138,348.844,0.357145,,palm_handle_from_stable_grasp_anchor
143,5.916667,palm,left_hand,handle_loop,209,1,1,1,0,0.356951,0.356951,,0.686628,persistent_anchor,1,1,-0.066467,-0.041686,0.000000,,,,,,612.130,348.842,0.356951,,palm_handle_from_stable_grasp_anchor
144,5.958333,palm,left_hand,handle_loop,209,1,1,1,0,0.357015,0.357015,,0.673383,persistent_anchor,1,1,-0.066467,-0.041686,0.000000,,,,,,612.132,348.844,0.357015,,palm_handle_from_stable_grasp_anchor
145,6.000000,palm,left_hand,handle_loop,231,1,1,1,0,0.356935,0.356935,,0.665857,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.464,349.390,0.356935,,palm_handle_from_stable_grasp_anchor
146,6.041667,palm,left_hand,handle_loop,231,1,1,1,0,0.356342,0.356342,,0.66836,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.460,349.387,0.356342,,palm_handle_from_stable_grasp_anchor
147,6.083333,palm,left_hand,handle_loop,209,1,1,1,0,0.354413,0.354413,,0.669529,persistent_anchor,1,1,-0.066467,-0.041686,0.000000,,,,,,612.120,348.829,0.354413,,palm_handle_from_stable_grasp_anchor
148,6.125000,palm,left_hand,handle_loop,231,1,1,1,0,0.351431,0.351431,,0.659025,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,611.353,349.336,0.351431,,palm_handle_from_stable_grasp_anchor
149,6.166667,palm,left_hand,handle_loop,231,1,1,1,0,0.348023,0.348023,,0.654581,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,611.358,349.336,0.348023,,palm_handle_from_stable_grasp_anchor
150,6.208333,palm,left_hand,handle_loop,231,1,1,1,0,0.344189,0.344189,,0.65819,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,611.447,349.375,0.344189,,palm_handle_from_stable_grasp_anchor
151,6.250000,palm,left_hand,handle_loop,231,1,1,1,0,0.341976,0.341976,,0.659775,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,611.423,349.380,0.341976,,palm_handle_from_stable_grasp_anchor
152,6.291667,palm,left_hand,handle_loop,231,1,1,1,0,0.339218,0.339218,,0.647596,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,611.445,349.383,0.339218,,palm_handle_from_stable_grasp_anchor
153,6.333333,palm,left_hand,handle_loop,209,1,1,1,0,0.336334,0.336334,,0.658317,persistent_anchor,1,1,-0.066467,-0.041686,0.000000,,,,,,612.106,348.804,0.336334,,palm_handle_from_stable_grasp_anchor
154,6.375000,palm,left_hand,handle_loop,209,1,1,1,0,0.335156,0.335156,,0.661541,persistent_anchor,1,1,-0.066467,-0.041686,0.000000,,,,,,612.045,348.767,0.335156,,palm_handle_from_stable_grasp_anchor
155,6.416667,palm,left_hand,handle_loop,209,1,1,1,0,0.336675,0.336675,,0.659027,persistent_anchor,1,1,-0.066467,-0.041686,0.000000,,,,,,611.346,347.864,0.336675,,palm_handle_from_stable_grasp_anchor
156,6.458333,palm,left_hand,handle_loop,231,1,1,1,0,0.336551,0.336551,,0.639983,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.554,348.395,0.336551,,palm_handle_from_stable_grasp_anchor
157,6.500000,palm,left_hand,handle_loop,231,1,1,1,0,0.335703,0.335703,,0.640153,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.558,348.395,0.335703,,palm_handle_from_stable_grasp_anchor
158,6.541667,palm,left_hand,handle_loop,231,1,1,1,0,0.334558,0.334558,,0.635126,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,609.603,348.390,0.334558,,palm_handle_from_stable_grasp_anchor
159,6.583333,palm,left_hand,handle_loop,231,1,1,1,0,0.334632,0.334632,,0.621968,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,609.578,348.391,0.334632,,palm_handle_from_stable_grasp_anchor
160,6.625000,palm,left_hand,handle_loop,231,1,1,1,0,0.334093,0.334093,,0.617583,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,609.600,348.391,0.334093,,palm_handle_from_stable_grasp_anchor
161,6.666667,palm,left_hand,handle_loop,231,1,1,1,0,0.254364,0.254364,,0.627357,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.471,348.846,0.254364,,palm_handle_from_stable_grasp_anchor
162,6.708333,palm,left_hand,handle_loop,231,1,1,1,0,0.254746,0.254746,,0.616406,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.828,348.986,0.254746,,palm_handle_from_stable_grasp_anchor
163,6.750000,palm,left_hand,handle_loop,231,1,1,1,0,0.255305,0.255305,,0.621693,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.818,348.975,0.255305,,palm_handle_from_stable_grasp_anchor
164,6.791667,palm,left_hand,handle_loop,231,1,1,1,0,0.258149,0.258149,,0.619735,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.758,348.944,0.258149,,palm_handle_from_stable_grasp_anchor
165,6.833333,palm,left_hand,handle_loop,231,1,1,1,0,0.264208,0.264208,,0.624064,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.257,348.725,0.264208,,palm_handle_from_stable_grasp_anchor
166,6.875000,palm,left_hand,handle_loop,231,1,1,1,0,0.268866,0.268866,,0.624367,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.170,348.670,0.268866,,palm_handle_from_stable_grasp_anchor
167,6.916667,palm,left_hand,handle_loop,231,1,1,1,0,0.272109,0.272109,,0.62509,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.148,348.657,0.272109,,palm_handle_from_stable_grasp_anchor
168,6.958333,palm,left_hand,handle_loop,231,1,1,1,0,0.272711,0.272711,,0.625352,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.130,348.648,0.272711,,palm_handle_from_stable_grasp_anchor
169,7.000000,palm,left_hand,handle_loop,231,1,1,1,0,0.270971,0.270971,,0.625987,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.115,348.635,0.270971,,palm_handle_from_stable_grasp_anchor
170,7.041667,palm,left_hand,handle_loop,231,1,1,1,0,0.26819,0.26819,,0.627121,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.220,348.660,0.268190,,palm_handle_from_stable_grasp_anchor
171,7.083333,palm,left_hand,handle_loop,231,1,1,1,0,0.266584,0.266584,,0.626887,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.242,348.666,0.266584,,palm_handle_from_stable_grasp_anchor
172,7.125000,palm,left_hand,handle_loop,231,1,1,1,0,0.264334,0.264334,,0.628044,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.205,348.648,0.264334,,palm_handle_from_stable_grasp_anchor
173,7.166667,palm,left_hand,handle_loop,231,1,1,1,0,0.263679,0.263679,,0.628138,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.116,348.628,0.263679,,palm_handle_from_stable_grasp_anchor
174,7.208333,palm,left_hand,handle_loop,231,1,1,1,0,0.263002,0.263002,,0.62788,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.123,348.631,0.263002,,palm_handle_from_stable_grasp_anchor
175,7.250000,palm,left_hand,handle_loop,231,1,1,1,0,0.263243,0.263243,,0.629203,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.130,348.631,0.263243,,palm_handle_from_stable_grasp_anchor
176,7.291667,palm,left_hand,handle_loop,231,1,1,1,0,0.264649,0.264649,,0.629384,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.144,348.635,0.264649,,palm_handle_from_stable_grasp_anchor
177,7.333333,palm,left_hand,handle_loop,231,1,1,1,0,0.266203,0.266203,,0.638271,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.173,348.645,0.266203,,palm_handle_from_stable_grasp_anchor
178,7.375000,palm,left_hand,handle_loop,231,1,1,1,0,0.267393,0.267393,,0.630281,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.213,348.661,0.267393,,palm_handle_from_stable_grasp_anchor
179,7.416667,palm,left_hand,handle_loop,231,1,1,1,0,0.267639,0.267639,,0.630448,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.230,348.664,0.267639,,palm_handle_from_stable_grasp_anchor
180,7.458333,palm,left_hand,handle_loop,231,1,1,1,0,0.267178,0.267178,,0.630449,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.250,348.669,0.267178,,palm_handle_from_stable_grasp_anchor
181,7.500000,palm,left_hand,handle_loop,231,1,1,1,0,0.264383,0.264383,,0.629596,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.272,348.672,0.264383,,palm_handle_from_stable_grasp_anchor
182,7.541667,palm,left_hand,handle_loop,231,1,1,1,0,0.260741,0.260741,,0.629446,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.299,348.679,0.260741,,palm_handle_from_stable_grasp_anchor
183,7.583333,palm,left_hand,handle_loop,231,1,1,1,0,0.255847,0.255847,,0.629964,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.367,348.703,0.255847,,palm_handle_from_stable_grasp_anchor
184,7.625000,palm,left_hand,handle_loop,231,1,1,1,0,0.249348,0.249348,,0.643662,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.802,348.888,0.249348,,palm_handle_from_stable_grasp_anchor
185,7.666667,palm,left_hand,handle_loop,231,1,1,1,0,0.244852,0.244852,,0.629163,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.506,348.755,0.244852,,palm_handle_from_stable_grasp_anchor
186,7.708333,palm,left_hand,handle_loop,231,1,1,1,0,0.239819,0.239819,,0.637216,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.892,348.908,0.239819,,palm_handle_from_stable_grasp_anchor
187,7.750000,palm,left_hand,handle_loop,231,1,1,1,0,0.238746,0.238746,,0.630336,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.519,348.736,0.238746,,palm_handle_from_stable_grasp_anchor
188,7.791667,palm,left_hand,handle_loop,231,1,1,1,0,0.23698,0.23698,,0.63106,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,609.530,348.686,0.236980,,palm_handle_from_stable_grasp_anchor
189,7.833333,palm,left_hand,handle_loop,231,1,1,1,0,0.231994,0.231994,,0.630877,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,609.632,348.719,0.231994,,palm_handle_from_stable_grasp_anchor
190,7.875000,palm,left_hand,handle_loop,231,1,1,1,0,0.226009,0.226009,,0.644814,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.169,348.937,0.226009,,palm_handle_from_stable_grasp_anchor
191,7.916667,palm,left_hand,handle_loop,231,1,1,1,0,0.222789,0.222789,,0.638692,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.249,348.956,0.222789,,palm_handle_from_stable_grasp_anchor
192,7.958333,palm,left_hand,handle_loop,231,1,1,1,0,0.223595,0.223595,,0.632199,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,609.864,348.783,0.223595,,palm_handle_from_stable_grasp_anchor
193,8.000000,palm,left_hand,handle_loop,231,1,1,1,0,0.226071,0.226071,,0.63788,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.276,348.938,0.226071,,palm_handle_from_stable_grasp_anchor
194,8.041667,palm,left_hand,handle_loop,231,1,1,1,0,0.227584,0.227584,,0.630967,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,609.938,348.778,0.227584,,palm_handle_from_stable_grasp_anchor
195,8.083333,palm,left_hand,handle_loop,231,1,1,1,0,0.225238,0.225238,,0.630612,persistent_anchor,1,1,-0.070291,-0.040436,0.000000,,,,,,610.030,348.803,0.225238,,palm_handle_from_stable_grasp_anchor
196,8.125000,palm,left_hand,handle_loop,232,1,1,1,0,0.220467,0.220467,,0.643259,persistent_anchor,1,1,-0.070220,-0.040255,-0.001352,,,,,,610.442,349.052,0.220467,,palm_handle_from_stable_grasp_anchor
197,8.166667,palm,left_hand,handle_loop,232,1,1,1,0,0.210045,0.210045,,0.635885,persistent_anchor,1,1,-0.070220,-0.040255,-0.001352,,,,,,610.348,349.030,0.210045,,palm_handle_from_stable_grasp_anchor
198,8.208333,palm,left_hand,handle_loop,232,1,1,1,0,0.19605,0.19605,,0.629175,persistent_anchor,1,1,-0.070220,-0.040255,-0.001352,,,,,,611.246,350.300,0.196050,,palm_handle_from_stable_grasp_anchor
199,8.250000,palm,left_hand,handle_loop,232,1,1,1,0,0.179713,0.179713,,0.62876,persistent_anchor,1,1,-0.070220,-0.040255,-0.001352,,,,,,611.713,350.549,0.179713,,palm_handle_from_stable_grasp_anchor
200,8.291667,palm,left_hand,handle_loop,254,1,1,1,0,0.164571,0.164571,,0.6408,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.066,351.772,0.164571,,palm_handle_from_stable_grasp_anchor
201,8.333333,palm,left_hand,handle_loop,254,1,1,1,0,0.155427,0.155427,,0.640372,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.180,351.813,0.155427,,palm_handle_from_stable_grasp_anchor
202,8.375000,palm,left_hand,handle_loop,254,1,1,1,0,0.154276,0.154276,,0.62842,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,610.664,351.365,0.154276,,palm_handle_from_stable_grasp_anchor
203,8.416667,palm,left_hand,handle_loop,254,1,1,1,0,0.154432,0.154432,,0.627992,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,610.614,351.280,0.154432,,palm_handle_from_stable_grasp_anchor
204,8.458333,palm,left_hand,handle_loop,254,1,1,1,0,0.154904,0.154904,,0.627876,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,610.658,351.265,0.154904,,palm_handle_from_stable_grasp_anchor
205,8.500000,palm,left_hand,handle_loop,254,1,1,1,0,0.154934,0.154934,,0.627312,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,610.760,351.292,0.154934,,palm_handle_from_stable_grasp_anchor
206,8.541667,palm,left_hand,handle_loop,254,1,1,1,0,0.153357,0.153357,,0.626358,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,610.904,351.350,0.153357,,palm_handle_from_stable_grasp_anchor
207,8.583333,palm,left_hand,handle_loop,254,1,1,1,0,0.151712,0.151712,,0.625981,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,610.949,351.326,0.151712,,palm_handle_from_stable_grasp_anchor
208,8.625000,palm,left_hand,handle_loop,254,1,1,1,0,0.150276,0.150276,,0.626301,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.062,351.348,0.150276,,palm_handle_from_stable_grasp_anchor
209,8.666667,palm,left_hand,handle_loop,232,1,1,1,0,0.150873,0.150873,,0.631504,persistent_anchor,1,1,-0.070220,-0.040255,-0.001352,,,,,,611.568,350.654,0.150873,,palm_handle_from_stable_grasp_anchor
210,8.708333,palm,left_hand,handle_loop,254,1,1,1,0,0.150973,0.150973,,0.625561,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.262,351.402,0.150973,,palm_handle_from_stable_grasp_anchor
211,8.750000,palm,left_hand,handle_loop,254,1,1,1,0,0.15161,0.15161,,0.625609,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.334,351.405,0.151610,,palm_handle_from_stable_grasp_anchor
212,8.791667,palm,left_hand,handle_loop,254,1,1,1,0,0.150993,0.150993,,0.632643,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,610.444,351.373,0.150993,,palm_handle_from_stable_grasp_anchor
213,8.833333,palm,left_hand,handle_loop,254,1,1,1,0,0.150428,0.150428,,0.632941,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.382,351.313,0.150428,,palm_handle_from_stable_grasp_anchor
214,8.875000,palm,left_hand,handle_loop,254,1,1,1,0,0.150193,0.150193,,0.632322,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,610.568,351.358,0.150193,,palm_handle_from_stable_grasp_anchor
215,8.916667,palm,left_hand,handle_loop,254,1,1,1,0,0.150647,0.150647,,0.632546,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.504,351.322,0.150647,,palm_handle_from_stable_grasp_anchor
216,8.958333,palm,left_hand,handle_loop,254,1,1,1,0,0.149269,0.149269,,0.632648,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.554,351.330,0.149269,,palm_handle_from_stable_grasp_anchor
217,9.000000,palm,left_hand,handle_loop,254,1,1,1,0,0.14686,0.14686,,0.63301,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.602,351.329,0.146860,,palm_handle_from_stable_grasp_anchor
218,9.041667,palm,left_hand,handle_loop,254,1,1,1,0,0.145583,0.145583,,0.633755,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.691,351.351,0.145583,,palm_handle_from_stable_grasp_anchor
219,9.083333,palm,left_hand,handle_loop,254,1,1,1,0,0.145422,0.145422,,0.634703,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.765,351.361,0.145422,,palm_handle_from_stable_grasp_anchor
220,9.125000,palm,left_hand,handle_loop,254,1,1,1,0,0.145907,0.145907,,0.634543,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.843,351.368,0.145907,,palm_handle_from_stable_grasp_anchor
221,9.166667,palm,left_hand,handle_loop,254,1,1,1,0,0.145995,0.145995,,0.634756,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.870,351.303,0.145995,,palm_handle_from_stable_grasp_anchor
222,9.208333,palm,left_hand,handle_loop,254,1,1,1,0,0.147423,0.147423,,0.635509,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.098,351.188,0.147423,,palm_handle_from_stable_grasp_anchor
223,9.250000,palm,left_hand,handle_loop,254,1,1,1,0,0.148061,0.148061,,0.635517,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.190,351.120,0.148061,,palm_handle_from_stable_grasp_anchor
224,9.291667,palm,left_hand,handle_loop,254,1,1,1,0,0.148466,0.148466,,0.636058,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.269,351.123,0.148466,,palm_handle_from_stable_grasp_anchor
225,9.333333,palm,left_hand,handle_loop,254,1,1,1,0,0.149133,0.149133,,0.634839,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.340,351.163,0.149133,,palm_handle_from_stable_grasp_anchor
226,9.375000,palm,left_hand,handle_loop,254,1,1,1,0,0.15056,0.15056,,0.633912,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.421,351.211,0.150560,,palm_handle_from_stable_grasp_anchor
227,9.416667,palm,left_hand,handle_loop,254,1,1,1,0,0.151956,0.151956,,0.643988,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.521,351.274,0.151956,,palm_handle_from_stable_grasp_anchor
228,9.458333,palm,left_hand,handle_loop,254,1,1,1,0,0.15332,0.15332,,0.644067,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.571,351.278,0.153320,,palm_handle_from_stable_grasp_anchor
229,9.500000,palm,left_hand,handle_loop,254,1,1,1,0,0.153838,0.153838,,0.632353,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.569,351.223,0.153838,,palm_handle_from_stable_grasp_anchor
230,9.541667,palm,left_hand,handle_loop,254,1,1,1,0,0.153929,0.153929,,0.632123,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.641,351.255,0.153929,,palm_handle_from_stable_grasp_anchor
231,9.583333,palm,left_hand,handle_loop,254,1,1,1,0,0.153402,0.153402,,0.642193,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.704,351.283,0.153402,,palm_handle_from_stable_grasp_anchor
232,9.625000,palm,left_hand,handle_loop,254,1,1,1,0,0.155044,0.155044,,0.641019,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.744,351.280,0.155044,,palm_handle_from_stable_grasp_anchor
233,9.666667,palm,left_hand,handle_loop,254,1,1,1,0,0.156623,0.156623,,0.630618,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.771,351.266,0.156623,,palm_handle_from_stable_grasp_anchor
234,9.708333,palm,left_hand,handle_loop,254,1,1,1,0,0.158253,0.158253,,0.640897,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.845,351.300,0.158253,,palm_handle_from_stable_grasp_anchor
235,9.750000,palm,left_hand,handle_loop,254,1,1,1,0,0.160115,0.160115,,0.636167,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.926,351.340,0.160115,,palm_handle_from_stable_grasp_anchor
236,9.791667,palm,left_hand,handle_loop,254,1,1,1,0,0.161838,0.161838,,0.636216,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.966,351.336,0.161838,,palm_handle_from_stable_grasp_anchor
237,9.833333,palm,left_hand,handle_loop,254,1,1,1,0,0.162624,0.162624,,0.629475,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.964,351.259,0.162624,,palm_handle_from_stable_grasp_anchor
238,9.875000,palm,left_hand,handle_loop,254,1,1,1,0,0.162057,0.162057,,0.629541,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,612.034,351.150,0.162057,,palm_handle_from_stable_grasp_anchor
239,9.916667,palm,left_hand,handle_loop,254,1,1,1,0,0.163335,0.163335,,0.636447,persistent_anchor,1,1,-0.073855,-0.038571,-0.001352,,,,,,611.317,350.924,0.163335,,palm_handle_from_stable_grasp_anchor
