frame,time,primary_active,primary_hand_side,primary_target_u,primary_target_v,primary_hand_u,primary_hand_v,primary_dist_px,secondary_active,secondary_hand_side,secondary_target_u,secondary_target_v,secondary_hand_u,secondary_hand_v,secondary_dist_px,qwen_contact_visible,qwen_contact_part,qwen_confidence,frame_mode,contact_active,hand_side,contact_object_part,contact_fingers,primary_contact_finger,grasp_type,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,contact_target_u,contact_target_v,direct_contact_u,direct_contact_v,secondary_contact_active,secondary_hand_side,secondary_contact_fingers,secondary_primary_contact_finger,secondary_grasp_type,secondary_stable_grasp_local_x,secondary_stable_grasp_local_y,secondary_stable_grasp_local_z,secondary_stable_grasp_conf,secondary_stable_grasp_source_frame,secondary_contact_target_u,secondary_contact_target_v,secondary_direct_contact_u,secondary_direct_contact_v,source
51,2.083333,1,right_hand,808.892,279.578,805.920,261.768,18.056,1,left_hand,866.331,269.991,873.188,266.004,7.932,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,51,778.128,284.712,808.892,279.578,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,51,866.331,269.991,866.331,269.991,gvhmr_palm_projected_to_observed_toprail
52,2.125000,1,right_hand,807.363,276.014,804.627,259.199,17.036,1,left_hand,865.344,266.581,873.065,263.729,8.231,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,52,777.597,280.857,807.363,276.014,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,52,865.344,266.581,865.344,266.581,gvhmr_palm_projected_to_observed_toprail
53,2.166667,1,right_hand,805.664,274.174,802.718,256.789,17.633,1,left_hand,864.190,264.256,872.697,262.130,8.769,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,53,776.720,279.079,805.664,274.174,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,53,864.190,264.256,864.190,264.256,gvhmr_palm_projected_to_observed_toprail
54,2.208333,1,right_hand,805.023,274.096,801.369,255.667,18.787,1,left_hand,862.859,262.629,871.259,260.750,8.608,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,54,774.755,280.097,805.023,274.096,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,54,862.859,262.629,862.859,262.629,gvhmr_palm_projected_to_observed_toprail
55,2.250000,1,right_hand,801.658,267.309,800.485,255.018,12.347,1,left_hand,861.485,261.598,869.895,259.703,8.621,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,55,779.429,269.431,801.658,267.309,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,55,861.485,261.598,861.485,261.598,gvhmr_palm_projected_to_observed_toprail
56,2.291667,1,right_hand,800.314,266.445,799.315,254.757,11.730,1,left_hand,859.914,261.350,868.305,259.169,8.670,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,56,779.183,268.251,800.314,266.445,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,56,859.914,261.350,859.914,261.350,gvhmr_palm_projected_to_observed_toprail
57,2.333333,1,right_hand,799.065,262.185,799.004,254.539,7.646,1,left_hand,858.111,261.711,866.400,258.616,8.848,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,57,781.302,262.327,799.065,262.185,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,57,858.111,261.711,858.111,261.711,gvhmr_palm_projected_to_observed_toprail
58,2.375000,1,right_hand,799.327,268.563,797.833,254.812,13.832,1,left_hand,856.125,262.392,864.095,259.164,8.599,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,58,775.777,271.122,799.327,268.563,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,58,856.125,262.392,856.125,262.392,gvhmr_palm_projected_to_observed_toprail
59,2.416667,1,right_hand,797.600,268.203,796.494,255.828,12.424,1,left_hand,853.793,263.182,861.853,260.375,8.535,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,59,774.642,270.254,797.600,268.203,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,59,853.793,263.182,853.793,263.182,gvhmr_palm_projected_to_observed_toprail
60,2.458333,1,right_hand,798.350,272.796,795.742,257.188,15.824,1,left_hand,851.035,263.993,859.982,261.720,9.231,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,60,768.296,277.818,798.350,272.796,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,60,851.035,263.993,851.035,263.993,gvhmr_palm_projected_to_observed_toprail
61,2.500000,1,right_hand,793.911,266.922,793.612,258.882,8.045,1,left_hand,847.991,264.915,856.680,262.918,8.916,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,61,771.285,267.761,793.911,266.922,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,61,847.991,264.915,847.991,264.915,gvhmr_palm_projected_to_observed_toprail
62,2.541667,1,right_hand,791.992,268.131,791.680,260.744,7.394,1,left_hand,844.798,265.899,853.079,264.178,8.458,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,62,769.017,269.102,791.992,268.131,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,62,844.798,265.899,844.798,265.899,gvhmr_palm_projected_to_observed_toprail
63,2.583333,1,right_hand,788.837,267.263,788.756,262.527,4.737,1,left_hand,841.273,266.362,848.691,264.906,7.559,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,63,767.894,267.623,788.837,267.263,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,63,841.273,266.362,841.273,266.362,gvhmr_palm_projected_to_observed_toprail
64,2.625000,1,right_hand,785.289,269.060,785.327,263.725,5.335,1,left_hand,836.996,269.433,843.997,265.610,7.977,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,64,763.611,268.904,785.289,269.060,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,64,836.996,269.433,836.996,269.433,gvhmr_palm_projected_to_observed_toprail
65,2.666667,1,right_hand,781.047,267.556,781.333,265.068,2.504,1,left_hand,832.086,273.420,838.748,266.543,9.575,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,65,761.492,265.309,781.047,267.556,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,65,832.086,273.420,832.086,273.420,gvhmr_palm_projected_to_observed_toprail
66,2.708333,1,right_hand,776.420,270.518,776.959,265.922,4.628,1,left_hand,827.004,276.449,833.198,266.980,11.315,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,66,756.317,268.161,776.420,270.518,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,66,827.004,276.449,827.004,276.449,gvhmr_palm_projected_to_observed_toprail
67,2.750000,1,right_hand,772.362,270.901,772.862,266.571,4.359,1,left_hand,822.059,276.641,827.588,266.815,11.274,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,67,753.025,268.668,772.362,270.901,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,67,822.059,276.641,822.059,276.641,gvhmr_palm_projected_to_observed_toprail
68,2.791667,1,right_hand,767.485,271.298,768.036,266.630,4.700,1,left_hand,817.114,277.152,820.718,266.372,11.367,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,68,749.322,269.156,767.485,271.298,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,68,817.114,277.152,817.114,277.152,gvhmr_palm_projected_to_observed_toprail
69,2.833333,1,right_hand,762.794,271.938,763.574,266.404,5.589,1,left_hand,811.844,278.851,814.041,266.133,12.906,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,69,745.625,269.518,762.794,271.938,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,69,811.844,278.851,811.844,278.851,gvhmr_palm_projected_to_observed_toprail
70,2.875000,1,right_hand,758.933,271.013,759.273,265.733,5.291,1,left_hand,807.425,274.137,807.926,266.360,7.793,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,70,742.052,269.926,758.933,271.013,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,70,807.591,274.148,807.425,274.137,gvhmr_palm_projected_to_observed_toprail
71,2.916667,1,right_hand,755.342,269.629,755.184,265.868,3.765,1,left_hand,801.528,267.683,801.500,267.031,0.653,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,71,738.691,270.331,755.342,269.629,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,71,804.761,267.547,801.528,267.683,gvhmr_palm_projected_to_observed_toprail
72,2.958333,1,right_hand,751.480,268.034,751.184,266.170,1.888,1,left_hand,794.411,261.215,795.440,267.694,6.561,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,72,734.187,270.781,751.480,268.034,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,72,798.018,260.642,794.411,261.215,gvhmr_palm_projected_to_observed_toprail
73,3.000000,1,right_hand,744.349,269.544,744.059,266.967,2.593,1,left_hand,784.594,265.024,785.855,268.228,3.443,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,73,728.984,271.270,744.349,269.544,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,73,784.594,265.024,784.594,265.024,gvhmr_palm_projected_to_observed_toprail
74,3.041667,1,right_hand,740.267,271.330,740.146,267.038,4.294,1,left_hand,771.774,270.444,779.855,268.366,8.344,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,74,724.397,271.776,740.267,271.330,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,74,771.774,270.444,771.774,270.444,gvhmr_palm_projected_to_observed_toprail
75,3.083333,1,right_hand,736.331,273.331,736.724,267.711,5.634,1,left_hand,765.363,275.359,774.496,268.990,11.134,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,75,720.928,272.255,736.331,273.331,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,75,765.363,275.359,765.363,275.359,gvhmr_palm_projected_to_observed_toprail
76,3.125000,1,right_hand,732.769,273.475,733.018,267.579,5.902,1,left_hand,762.299,274.725,769.445,269.781,8.689,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,76,717.315,272.821,732.769,273.475,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,76,762.299,274.725,762.299,274.725,gvhmr_palm_projected_to_observed_toprail
77,3.166667,1,right_hand,729.217,274.038,729.442,268.358,5.685,1,left_hand,758.259,275.191,765.351,270.671,8.409,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,77,713.705,273.422,729.217,274.038,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,77,758.259,275.191,758.259,275.191,gvhmr_palm_projected_to_observed_toprail
78,3.208333,1,right_hand,725.420,274.731,725.644,268.958,5.777,1,left_hand,754.084,275.845,761.343,272.285,8.085,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,78,710.091,274.135,725.420,274.731,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,78,754.084,275.845,754.084,275.845,gvhmr_palm_projected_to_observed_toprail
79,3.250000,1,right_hand,721.751,275.449,721.993,269.166,6.287,1,left_hand,749.843,276.530,757.976,273.239,8.774,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,79,706.288,274.854,721.751,275.449,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,79,749.843,276.530,749.843,276.530,gvhmr_palm_projected_to_observed_toprail
80,3.291667,1,right_hand,716.990,276.133,717.177,270.182,5.954,1,left_hand,745.445,277.027,753.877,274.413,8.827,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,80,702.081,275.664,716.990,276.133,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,80,745.445,277.027,745.445,277.027,gvhmr_palm_projected_to_observed_toprail
81,3.333333,1,right_hand,711.949,277.768,712.517,271.637,6.157,1,left_hand,740.281,280.393,749.387,275.634,10.274,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,81,697.691,276.447,711.949,277.768,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,81,740.281,280.393,740.281,280.393,gvhmr_palm_projected_to_observed_toprail
82,3.375000,1,right_hand,707.171,276.928,707.044,272.938,3.992,1,left_hand,739.547,275.893,744.630,276.601,5.132,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,82,692.802,277.387,707.171,276.928,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,82,739.547,275.893,739.547,275.893,gvhmr_palm_projected_to_observed_toprail
83,3.416667,1,right_hand,701.782,277.414,701.601,274.232,3.187,1,left_hand,735.835,275.479,739.776,277.714,4.530,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,83,687.768,278.210,701.782,277.414,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,83,735.835,275.479,735.835,275.479,gvhmr_palm_projected_to_observed_toprail
84,3.458333,1,right_hand,695.988,278.820,695.942,275.430,3.390,1,left_hand,729.156,278.369,734.839,278.800,5.699,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,84,682.338,279.005,695.988,278.820,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,84,729.156,278.369,729.156,278.369,gvhmr_palm_projected_to_observed_toprail
85,3.500000,1,right_hand,689.533,281.678,690.487,275.772,5.983,1,left_hand,719.946,286.590,729.419,279.262,11.977,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,85,676.969,279.649,689.533,281.678,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,85,719.946,286.590,719.946,286.590,gvhmr_palm_projected_to_observed_toprail
86,3.541667,1,right_hand,684.599,281.505,685.042,276.763,4.762,1,left_hand,714.754,284.323,723.959,280.091,10.131,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,86,671.290,280.261,684.599,281.505,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,86,714.754,284.323,714.754,284.323,gvhmr_palm_projected_to_observed_toprail
87,3.583333,1,right_hand,677.985,281.830,678.395,277.365,4.484,1,left_hand,709.140,284.691,717.913,280.562,9.696,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,87,665.613,280.694,677.985,281.830,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,87,709.140,284.691,709.140,284.691,gvhmr_palm_projected_to_observed_toprail
88,3.625000,1,right_hand,672.143,282.039,672.505,277.281,4.771,1,left_hand,703.366,284.419,712.276,280.689,9.660,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,88,659.531,281.077,672.143,282.039,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,88,703.366,284.419,703.366,284.419,gvhmr_palm_projected_to_observed_toprail
89,3.666667,1,right_hand,665.852,282.153,666.264,276.497,5.671,1,left_hand,697.660,284.467,706.144,280.805,9.241,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,89,653.348,281.243,665.852,282.153,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,89,697.660,284.467,697.660,284.467,gvhmr_palm_projected_to_observed_toprail
90,3.708333,1,right_hand,659.723,282.052,660.088,275.884,6.179,1,left_hand,689.895,283.835,700.604,281.242,11.019,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,90,647.023,281.301,659.723,282.052,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,90,689.895,283.835,689.895,283.835,gvhmr_palm_projected_to_observed_toprail
91,3.750000,1,right_hand,653.899,281.187,653.852,276.623,4.564,1,left_hand,688.981,280.823,694.639,281.998,5.779,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,91,640.555,281.326,653.899,281.187,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,91,688.981,280.823,688.981,280.823,gvhmr_palm_projected_to_observed_toprail
92,3.791667,1,right_hand,647.870,280.123,647.595,277.221,2.915,1,left_hand,688.528,276.267,689.125,282.555,6.316,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,92,633.919,281.446,647.870,280.123,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,92,690.099,276.118,688.528,276.267,gvhmr_palm_projected_to_observed_toprail
93,3.833333,1,right_hand,641.086,279.485,640.876,278.189,1.313,1,left_hand,681.497,272.916,683.293,283.959,11.188,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,93,627.351,281.718,641.086,279.485,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,93,689.414,271.629,681.497,272.916,gvhmr_palm_projected_to_observed_toprail
94,3.875000,1,right_hand,634.799,281.324,634.653,278.966,2.362,1,left_hand,677.243,278.692,677.611,284.611,5.931,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,94,620.800,282.192,634.799,281.324,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,94,680.801,278.471,677.243,278.692,gvhmr_palm_projected_to_observed_toprail
95,3.916667,1,right_hand,628.341,283.708,628.668,279.830,3.891,1,left_hand,671.877,287.376,672.042,285.421,1.962,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,95,614.374,282.531,628.341,283.708,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,95,673.500,287.513,671.877,287.376,gvhmr_palm_projected_to_observed_toprail
96,3.958333,1,right_hand,622.263,286.154,622.887,280.716,5.474,1,left_hand,665.110,291.067,666.903,286.737,4.687,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,96,607.321,284.440,622.263,286.154,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,96,665.110,291.067,665.110,291.067,gvhmr_palm_projected_to_observed_toprail
97,4.000000,1,right_hand,617.105,287.214,617.090,281.898,5.315,1,left_hand,658.200,287.101,661.962,288.248,3.933,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,97,600.509,287.259,617.105,287.214,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,97,658.200,287.101,658.200,287.101,gvhmr_palm_projected_to_observed_toprail
98,4.041667,1,right_hand,612.274,288.762,611.903,282.911,5.863,1,left_hand,651.793,286.262,657.724,290.184,7.110,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,98,594.104,289.912,612.274,288.762,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,98,651.793,286.262,651.793,286.262,gvhmr_palm_projected_to_observed_toprail
99,4.083333,1,right_hand,607.061,289.741,606.613,284.203,5.557,1,left_hand,648.028,286.425,653.058,292.080,7.568,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,99,588.637,291.233,607.061,289.741,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,99,648.028,286.425,648.028,286.425,gvhmr_palm_projected_to_observed_toprail
100,4.125000,1,right_hand,601.695,290.265,601.081,285.610,4.696,1,left_hand,644.203,284.659,648.243,293.542,9.759,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,100,583.209,292.703,601.695,290.265,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,100,644.203,284.659,644.203,284.659,gvhmr_palm_projected_to_observed_toprail
101,4.166667,1,right_hand,597.271,291.320,596.531,286.262,5.112,1,left_hand,639.603,285.129,643.584,294.372,10.064,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,101,578.029,294.134,597.271,291.320,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,101,639.603,285.129,639.603,285.129,gvhmr_palm_projected_to_observed_toprail
102,4.208333,1,right_hand,592.025,295.137,591.828,288.190,6.950,1,left_hand,633.699,293.953,638.918,296.494,5.804,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,102,573.144,295.673,592.025,295.137,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,102,633.699,293.953,633.699,293.953,gvhmr_palm_projected_to_observed_toprail
