frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
145,6.000000,0.009405033,,0.000000000,,0.000000000,,,0.000000000,0.007135633,0.007135633,,,0.002269400,0.002269400,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
146,6.041667,0.013089635,,0.000000000,,0.000000000,,,0.000000000,0.008760314,0.008760314,,,0.004329321,0.004329321,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
147,6.083333,0.018990733,,0.000000000,,0.000000000,,,0.000000000,0.009489771,0.009489771,,,0.009500962,0.009500962,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
148,6.125000,0.029405446,,0.000000000,,0.000000000,,,0.000000000,0.009435045,0.009435045,,,0.019970401,0.019970401,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
149,6.166667,0.055174053,,0.000000000,,0.000000000,,,0.000000000,0.008515711,0.008515711,,,0.046658342,0.046658342,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
150,6.208333,0.028268414,,0.000000000,,0.000000000,,,0.000000000,0.007214725,0.007214725,,,0.021053689,0.021053689,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
151,6.250000,0.014115742,,0.000000000,,0.000000000,,,0.000000000,0.005629090,0.005629090,,,0.008486652,0.008486652,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
152,6.291667,0.006653671,,0.000000000,,0.000000000,,,0.000000000,0.003965644,0.003965644,,,0.002688027,0.002688027,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
153,6.333333,0.004090201,,0.000000000,,0.000000000,,,0.000000000,0.002343630,0.002343630,,,0.001746571,0.001746571,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
154,6.375000,0.003891127,,0.000000000,,0.000000000,,,0.000000000,0.001094884,0.001094884,,,0.002796243,0.002796243,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
155,6.416667,0.003854549,,0.000000000,,0.000000000,,,0.000000000,0.000407286,0.000407286,,,0.003447263,0.003447263,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
156,6.458333,0.003459796,,0.000000000,,0.000000000,,,0.000000000,0.000094891,0.000094891,,,0.003364905,0.003364905,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
157,6.500000,0.001156020,,0.000000000,,0.000000000,,,0.000000000,0.000072775,0.000072775,,,0.001083245,0.001083245,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
158,6.541667,0.001378972,,0.000000000,,0.000000000,,,0.000000000,0.000078195,0.000078195,,,0.001300777,0.001300777,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
159,6.583333,0.003186481,,0.000000000,,0.000000000,,,0.000000000,0.000085297,0.000085297,,,0.003101184,0.003101184,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
160,6.625000,0.003704881,,0.000000000,,0.000000000,,,0.000000000,0.000473935,0.000473935,,,0.003230946,0.003230946,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
161,6.666667,0.003280104,,0.000000000,,0.000000000,,,0.000000000,0.001347191,0.001347191,,,0.001932913,0.001932913,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
162,6.708333,0.006072691,,0.000000000,,0.000000000,,,0.000000000,0.004873913,0.004873913,,,0.001198778,0.001198778,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
163,6.750000,0.016867314,,0.000000000,,0.000000000,,,0.000000000,0.012413899,0.012413899,,,0.004453415,0.004453415,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
164,6.791667,0.018456037,,0.000000000,,0.000000000,,,0.000000000,0.013022002,0.013022002,,,0.005434035,0.005434035,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
165,6.833333,0.018549175,,0.000000000,,0.000000000,,,0.000000000,0.012722457,0.012722457,,,0.005826718,0.005826718,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
166,6.875000,0.014186212,,0.000000000,,0.000000000,,,0.000000000,0.011167211,0.011167211,,,0.003019001,0.003019001,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
167,6.916667,0.003775192,,0.000000000,,0.000000000,,,0.000000000,0.000092730,0.000092730,,,0.003682462,0.003682462,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
168,6.958333,0.002080533,,0.000000000,,0.000000000,,,0.000000000,0.000492694,0.000492694,,,0.001587839,0.001587839,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
169,7.000000,0.001341186,,0.000000000,,0.000000000,,,0.000000000,0.001061405,0.001061405,,,0.000279781,0.000279781,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
170,7.041667,0.001394879,,0.000000000,,0.000000000,,,0.000000000,0.001136824,0.001136824,,,0.000258055,0.000258055,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
171,7.083333,0.131169991,,0.000000000,,0.000000000,,,0.000000000,0.001079035,0.001079035,,,0.130090956,0.130090956,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
172,7.125000,0.030726461,,0.000000000,,0.000000000,,,0.000000000,0.002028682,0.002028682,,,0.028697779,0.028697779,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
173,7.166667,0.110758154,,0.000000000,,0.000000000,,,0.000000000,0.002619007,0.002619007,,,0.108139147,0.108139147,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
174,7.208333,0.079186813,,0.000000000,,0.000000000,,,0.000000000,0.003043566,0.003043566,,,0.076143247,0.076143247,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
175,7.250000,0.013107549,,0.000000000,,0.000000000,,,0.000000000,0.003425799,0.003425799,,,0.009681750,0.009681750,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
176,7.291667,0.011077897,,0.000000000,,0.000000000,,,0.000000000,0.003860589,0.003860589,,,0.007217308,0.007217308,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
177,7.333333,0.025448994,,0.000000000,,0.000000000,,,0.000000000,0.004380951,0.004380951,,,0.021068043,0.021068043,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
178,7.375000,0.066608052,,0.000000000,,0.000000000,,,0.000000000,0.004966963,0.004966963,,,0.061641089,0.061641089,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
179,7.416667,0.084048889,,0.000000000,,0.000000000,,,0.000000000,0.005596563,0.005596563,,,0.078452326,0.078452326,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
180,7.458333,0.014948226,,0.000000000,,0.000000000,,,0.000000000,0.006132823,0.006132823,,,0.008815403,0.008815403,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
181,7.500000,13.638944314,,0.000000000,,0.000000000,,,0.000000000,0.006177340,0.006177340,,,13.632766974,13.632766974,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
182,7.541667,0.097147623,,0.000000000,,0.000000000,,,0.000000000,0.005624508,0.005624508,,,0.091523115,0.091523115,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
183,7.583333,0.079487804,,0.000000000,,0.000000000,,,0.000000000,0.004698446,0.004698446,,,0.074789358,0.074789358,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
184,7.625000,0.081814401,,0.000000000,,0.000000000,,,0.000000000,0.003968486,0.003968486,,,0.077845915,0.077845915,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
185,7.666667,13.665661115,,0.000000000,,0.000000000,,,0.000000000,0.004516692,0.004516692,,,13.661144423,13.661144423,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
186,7.708333,13.777844838,,0.000000000,,0.000000000,,,0.000000000,0.012171953,0.012171953,,,13.765672885,13.765672885,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
187,7.750000,0.037142880,,0.000000000,,0.000000000,,,0.000000000,0.018458490,0.018458490,,,0.018684390,0.018684390,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
188,7.791667,0.048915233,,0.000000000,,0.000000000,,,0.000000000,0.020659249,0.020659249,,,0.028255984,0.028255984,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
189,7.833333,0.027227243,,0.000000000,,0.000000000,,,0.000000000,0.021248796,0.021248796,,,0.005978447,0.005978447,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
190,7.875000,0.024022640,,0.000000000,,0.000000000,,,0.000000000,0.020747909,0.020747909,,,0.003274731,0.003274731,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
191,7.916667,0.022230680,,0.000000000,,0.000000000,,,0.000000000,0.020401511,0.020401511,,,0.001829169,0.001829169,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
192,7.958333,0.009151279,,0.000000000,,0.000000000,,,0.000000000,0.002655022,0.002655022,,,0.006496257,0.006496257,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
193,8.000000,0.013866383,,0.000000000,,0.000000000,,,0.000000000,0.002724482,0.002724482,,,0.011141901,0.011141901,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
194,8.041667,0.544844017,,0.000000000,,0.000000000,,,0.000000000,0.002784616,0.002784616,,,0.542059401,0.542059401,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
195,8.083333,0.564222208,,0.000000000,,0.000000000,,,0.000000000,0.002625547,0.002625547,,,0.561596661,0.561596661,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
196,8.125000,0.587282534,,0.000000000,,0.000000000,,,0.000000000,0.002118231,0.002118231,,,0.585164303,0.585164303,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
197,8.166667,0.596249851,,0.000000000,,0.000000000,,,0.000000000,0.000284850,0.000284850,,,0.595965001,0.595965001,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
198,8.208333,0.601803542,,0.000000000,,0.000000000,,,0.000000000,0.000122820,0.000122820,,,0.601680722,0.601680722,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
199,8.250000,0.600173984,,0.000000000,,0.000000000,,,0.000000000,0.000058563,0.000058563,,,0.600115421,0.600115421,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
200,8.291667,0.595062802,,0.000000000,,0.000000000,,,0.000000000,0.000030162,0.000030162,,,0.595032640,0.595032640,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
201,8.333333,0.609344122,,0.000000000,,0.000000000,,,0.000000000,0.000016731,0.000016731,,,0.609327391,0.609327391,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
202,8.375000,0.598052021,,0.000000000,,0.000000000,,,0.000000000,0.000010128,0.000010128,,,0.598041893,0.598041893,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
203,8.416667,0.599489357,,0.000000000,,0.000000000,,,0.000000000,0.000006563,0.000006563,,,0.599482794,0.599482794,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
204,8.458333,0.600380387,,0.000000000,,0.000000000,,,0.000000000,0.000004353,0.000004353,,,0.600376034,0.600376034,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
205,8.500000,0.597653799,,0.000000000,,0.000000000,,,0.000000000,0.000002859,0.000002859,,,0.597650940,0.597650940,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
206,8.541667,0.588984165,,0.000000000,,0.000000000,,,0.000000000,0.000001809,0.000001809,,,0.588982356,0.588982356,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
207,8.583333,0.599968417,,0.000000000,,0.000000000,,,0.000000000,0.000001097,0.000001097,,,0.599967320,0.599967320,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
208,8.625000,0.610065693,,0.000000000,,0.000000000,,,0.000000000,0.000000630,0.000000630,,,0.610065063,0.610065063,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
209,8.666667,0.610394027,,0.000000000,,0.000000000,,,0.000000000,0.000000346,0.000000346,,,0.610393681,0.610393681,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
210,8.708333,0.595707887,,0.000000000,,0.000000000,,,0.000000000,0.000000181,0.000000181,,,0.595707706,0.595707706,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
211,8.750000,0.597153680,,0.000000000,,0.000000000,,,0.000000000,0.000000091,0.000000091,,,0.597153589,0.597153589,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
212,8.791667,0.000085619,,0.000000000,,0.000000000,,,0.000000000,0.000000046,0.000000046,,,0.000085573,0.000085573,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
213,8.833333,0.000117284,,0.000000000,,0.000000000,,,0.000000000,0.000000024,0.000000024,,,0.000117260,0.000117260,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
214,8.875000,0.000141322,,0.000000000,,0.000000000,,,0.000000000,0.000000013,0.000000013,,,0.000141309,0.000141309,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
215,8.916667,0.000150181,,0.000000000,,0.000000000,,,0.000000000,0.000000008,0.000000008,,,0.000150173,0.000150173,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
216,8.958333,0.000135509,,0.000000000,,0.000000000,,,0.000000000,0.000000005,0.000000005,,,0.000135504,0.000135504,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
217,9.000000,0.000132684,,0.000000000,,0.000000000,,,0.000000000,0.000000003,0.000000003,,,0.000132681,0.000132681,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
218,9.041667,0.593973209,,0.000000000,,0.000000000,,,0.000000000,0.000000002,0.000000002,,,0.593973207,0.593973207,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
219,9.083333,0.595881099,,0.000000000,,0.000000000,,,0.000000000,0.000000002,0.000000002,,,0.595881097,0.595881097,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
220,9.125000,0.595880860,,0.000000000,,0.000000000,,,0.000000000,0.000000001,0.000000001,,,0.595880859,0.595880859,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
221,9.166667,0.596080912,,0.000000000,,0.000000000,,,0.000000000,0.000000001,0.000000001,,,0.596080911,0.596080911,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
222,9.208333,0.583607236,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.583607236,0.583607236,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
223,9.250000,0.596685047,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.596685047,0.596685047,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
224,9.291667,0.588241793,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.588241793,0.588241793,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
225,9.333333,0.584885975,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.584885975,0.584885975,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
226,9.375000,0.060849906,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.060849906,0.060849906,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
227,9.416667,0.060784242,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.060784242,0.060784242,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
228,9.458333,0.060293104,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.060293104,0.060293104,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
229,9.500000,0.060354300,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.060354300,0.060354300,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
230,9.541667,0.060992806,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.060992806,0.060992806,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
231,9.583333,0.060343777,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.060343777,0.060343777,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
232,9.625000,0.597005442,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.597005442,0.597005442,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
233,9.666667,0.584191545,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.584191545,0.584191545,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
234,9.708333,0.584086637,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.584086637,0.584086637,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
235,9.750000,0.585201656,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.585201656,0.585201656,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
236,9.791667,0.596472827,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.596472827,0.596472827,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
237,9.833333,0.058815255,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.058815255,0.058815255,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
238,9.875000,0.058071349,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.058071349,0.058071349,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
239,9.916667,0.058070991,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.058070991,0.058070991,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
240,9.958333,0.055269674,,0.000000000,,0.000000000,,,0.000000000,0.000000000,0.000000000,,,0.055269674,0.055269674,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
