frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
176,7.291667,0.002580151,,,,,,,,0.000000000,0.000000000,,,0.002580151,0.002580151,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
177,7.333333,0.002580341,,,,,,,,0.000000000,0.000000000,,,0.002580341,0.002580341,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
178,7.375000,0.002580491,,,,,,,,0.000000000,0.000000000,,,0.002580491,0.002580491,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
179,7.416667,0.002580596,,,,,,,,0.000000000,0.000000000,,,0.002580596,0.002580596,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
180,7.458333,0.002580664,,,,,,,,0.000000000,0.000000000,,,0.002580664,0.002580664,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
181,7.500000,0.002580715,,,,,,,,0.000000000,0.000000000,,,0.002580715,0.002580715,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
182,7.541667,0.002580772,,,,,,,,0.000000000,0.000000000,,,0.002580772,0.002580772,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
183,7.583333,0.002580854,,,,,,,,0.000000000,0.000000000,,,0.002580854,0.002580854,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
184,7.625000,0.002580983,,,,,,,,0.000000000,0.000000000,,,0.002580983,0.002580983,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
185,7.666667,0.002581181,,,,,,,,0.000000000,0.000000000,,,0.002581181,0.002581181,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
186,7.708333,0.002581464,,,,,,,,0.000000000,0.000000000,,,0.002581464,0.002581464,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
187,7.750000,0.002581839,,,,,,,,0.000000000,0.000000000,,,0.002581839,0.002581839,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
188,7.791667,0.002582277,,,,,,,,0.000000000,0.000000000,,,0.002582277,0.002582277,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
189,7.833333,0.002582685,,,,,,,,0.000000000,0.000000000,,,0.002582685,0.002582685,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
190,7.875000,0.002583027,,,,,,,,0.000000000,0.000000000,,,0.002583027,0.002583027,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
191,7.916667,0.002583291,,,,,,,,0.000000000,0.000000000,,,0.002583291,0.002583291,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
192,7.958333,0.002583485,,,,,,,,0.000000000,0.000000000,,,0.002583485,0.002583485,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
193,8.000000,0.002583617,,,,,,,,0.000000000,0.000000000,,,0.002583617,0.002583617,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
194,8.041667,0.002583696,,,,,,,,0.000000000,0.000000000,,,0.002583696,0.002583696,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
195,8.083333,0.002583727,,,,,,,,0.000000000,0.000000000,,,0.002583727,0.002583727,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
196,8.125000,0.002583712,,,,,,,,0.000000000,0.000000000,,,0.002583712,0.002583712,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
197,8.166667,0.002583640,,,,,,,,0.000000000,0.000000000,,,0.002583640,0.002583640,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
198,8.208333,0.002583490,,,,,,,,0.000000000,0.000000000,,,0.002583490,0.002583490,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
199,8.250000,0.002583424,,,,,,,,0.000000000,0.000000000,,,0.002583424,0.002583424,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
200,8.291667,0.002583415,,,,,,,,0.000000000,0.000000000,,,0.002583415,0.002583415,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
201,8.333333,0.002583444,,,,,,,,0.000000000,0.000000000,,,0.002583444,0.002583444,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
202,8.375000,0.002583510,,,,,,,,0.000000000,0.000000000,,,0.002583510,0.002583510,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
203,8.416667,0.002583623,,,,,,,,0.000000000,0.000000000,,,0.002583623,0.002583623,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
204,8.458333,0.002583795,,,,,,,,0.000000000,0.000000000,,,0.002583795,0.002583795,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
205,8.500000,0.002584045,,,,,,,,0.000000000,0.000000000,,,0.002584045,0.002584045,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
206,8.541667,0.002584376,,,,,,,,0.000000000,0.000000000,,,0.002584376,0.002584376,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
207,8.583333,0.002584783,,,,,,,,0.000000000,0.000000000,,,0.002584783,0.002584783,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
208,8.625000,0.002585264,,,,,,,,0.000000000,0.000000000,,,0.002585264,0.002585264,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
209,8.666667,0.002585741,,,,,,,,0.000000000,0.000000000,,,0.002585741,0.002585741,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
210,8.708333,0.002586027,,,,,,,,0.000000000,0.000000000,,,0.002586027,0.002586027,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
211,8.750000,0.002586202,,,,,,,,0.000000000,0.000000000,,,0.002586202,0.002586202,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
212,8.791667,0.002586250,,,,,,,,0.000000000,0.000000000,,,0.002586250,0.002586250,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
213,8.833333,0.002586048,,,,,,,,0.000000000,0.000000000,,,0.002586048,0.002586048,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
214,8.875000,0.002585744,,,,,,,,0.000000000,0.000000000,,,0.002585744,0.002585744,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
215,8.916667,0.002585287,,,,,,,,0.000000000,0.000000000,,,0.002585287,0.002585287,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
216,8.958333,0.002584927,,,,,,,,0.000000000,0.000000000,,,0.002584927,0.002584927,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
217,9.000000,0.002584767,,,,,,,,0.000000000,0.000000000,,,0.002584767,0.002584767,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
218,9.041667,0.002584853,,,,,,,,0.000000000,0.000000000,,,0.002584853,0.002584853,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
219,9.083333,0.002585224,,,,,,,,0.000000000,0.000000000,,,0.002585224,0.002585224,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
220,9.125000,0.002585912,,,,,,,,0.000000000,0.000000000,,,0.002585912,0.002585912,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
221,9.166667,0.002586912,,,,,,,,0.000000000,0.000000000,,,0.002586912,0.002586912,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
222,9.208333,0.002588094,,,,,,,,0.000000000,0.000000000,,,0.002588094,0.002588094,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
223,9.250000,0.002589381,,,,,,,,0.000000000,0.000000000,,,0.002589381,0.002589381,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
224,9.291667,0.002590770,,,,,,,,0.000000000,0.000000000,,,0.002590770,0.002590770,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
225,9.333333,0.002592204,,,,,,,,0.000000000,0.000000000,,,0.002592204,0.002592204,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
226,9.375000,0.002593450,,,,,,,,0.000000000,0.000000000,,,0.002593450,0.002593450,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
227,9.416667,0.002594404,,,,,,,,0.000000000,0.000000000,,,0.002594404,0.002594404,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
228,9.458333,0.002595025,,,,,,,,0.000000000,0.000000000,,,0.002595025,0.002595025,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
229,9.500000,0.002595387,,,,,,,,0.000000000,0.000000000,,,0.002595387,0.002595387,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
230,9.541667,0.002595630,,,,,,,,0.000000000,0.000000000,,,0.002595630,0.002595630,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
231,9.583333,0.002595791,,,,,,,,0.000000000,0.000000000,,,0.002595791,0.002595791,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
232,9.625000,0.002595884,,,,,,,,0.000000000,0.000000000,,,0.002595884,0.002595884,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
233,9.666667,0.002595944,,,,,,,,0.000000000,0.000000000,,,0.002595944,0.002595944,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
234,9.708333,0.002595990,,,,,,,,0.000000000,0.000000000,,,0.002595990,0.002595990,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
235,9.750000,0.002596003,,,,,,,,0.000000000,0.000000000,,,0.002596003,0.002596003,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
236,9.791667,0.002595963,,,,,,,,0.000000000,0.000000000,,,0.002595963,0.002595963,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
237,9.833333,0.002595886,,,,,,,,0.000000000,0.000000000,,,0.002595886,0.002595886,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
238,9.875000,0.002595827,,,,,,,,0.000000000,0.000000000,,,0.002595827,0.002595827,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
239,9.916667,0.002595807,,,,,,,,0.000000000,0.000000000,,,0.002595807,0.002595807,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
240,9.958333,0.002595796,,,,,,,,0.000000000,0.000000000,,,0.002595796,0.002595796,pass,unclear,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
