frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
69,2.833333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.589,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,745.625,269.518,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
69,2.833333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,12.906,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,811.844,278.851,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
70,2.875000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.291,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,742.052,269.926,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
70,2.875000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.793,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,807.591,274.148,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
71,2.916667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,3.765,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,738.691,270.331,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
71,2.916667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,0.653,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,804.761,267.547,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
72,2.958333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,1.888,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,734.187,270.781,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
72,2.958333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.561,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,798.018,260.642,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
73,3.000000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,2.593,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,728.984,271.270,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
73,3.000000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,3.443,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,784.594,265.024,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
74,3.041667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.294,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,724.397,271.776,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
74,3.041667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.344,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,771.774,270.444,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
75,3.083333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.634,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,720.928,272.255,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
75,3.083333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,11.134,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,765.363,275.359,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
76,3.125000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.902,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,717.315,272.821,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
76,3.125000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.689,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,762.299,274.725,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
77,3.166667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.685,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,713.705,273.422,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
77,3.166667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.409,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,758.259,275.191,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
78,3.208333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.777,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,710.091,274.135,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
78,3.208333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.085,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,754.084,275.845,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
79,3.250000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,6.287,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,706.288,274.854,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
79,3.250000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.774,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,749.843,276.530,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
80,3.291667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.954,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,702.081,275.664,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
80,3.291667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.827,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,745.445,277.027,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
81,3.333333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,6.157,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,697.691,276.447,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
81,3.333333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,10.274,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,740.281,280.393,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
82,3.375000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,3.992,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,692.802,277.387,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
82,3.375000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.132,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,739.547,275.893,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
83,3.416667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,3.187,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,687.768,278.210,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
83,3.416667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.53,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,735.835,275.479,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
84,3.458333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,3.39,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,682.338,279.005,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
84,3.458333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.699,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,729.156,278.369,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
85,3.500000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.983,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,676.969,279.649,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
85,3.500000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,11.977,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,719.946,286.590,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
86,3.541667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.762,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,671.290,280.261,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
86,3.541667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,10.131,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,714.754,284.323,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
87,3.583333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.484,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,665.613,280.694,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
87,3.583333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.696,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,709.140,284.691,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
88,3.625000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.771,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,659.531,281.077,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
88,3.625000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.66,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,703.366,284.419,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
89,3.666667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.671,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,653.348,281.243,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
89,3.666667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.241,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,697.660,284.467,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
90,3.708333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,6.179,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,647.023,281.301,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
90,3.708333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,11.019,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,689.895,283.835,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
91,3.750000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.564,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,640.555,281.326,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
91,3.750000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.779,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,688.981,280.823,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
92,3.791667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,2.915,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,633.919,281.446,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
92,3.791667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.316,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,690.099,276.118,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
93,3.833333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,1.313,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,627.351,281.718,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
93,3.833333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,11.188,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,689.414,271.629,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
94,3.875000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,2.362,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,620.800,282.192,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
94,3.875000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.931,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,680.801,278.471,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
95,3.916667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,3.891,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,614.374,282.531,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
95,3.916667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,1.962,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,673.500,287.513,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
96,3.958333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.474,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,607.321,284.440,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
96,3.958333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,4.687,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,665.110,291.067,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
97,4.000000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.315,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,600.509,287.259,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
97,4.000000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,3.933,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,658.200,287.101,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
98,4.041667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.863,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,594.104,289.912,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
98,4.041667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.11,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,651.793,286.262,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
99,4.083333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.557,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,588.637,291.233,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
99,4.083333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.568,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,648.028,286.425,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
100,4.125000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,4.696,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,583.209,292.703,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
100,4.125000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.759,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,644.203,284.659,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
101,4.166667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,5.112,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,578.029,294.134,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
101,4.166667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,10.064,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,639.603,285.129,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
102,4.208333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,6.95,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,573.144,295.673,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
102,4.208333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,5.804,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,633.699,293.953,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
103,4.250000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,8.215,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,568.369,297.467,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
103,4.250000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.481,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,628.507,298.982,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
104,4.291667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.222,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,563.548,299.574,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
104,4.291667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.935,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,624.422,298.400,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
105,4.333333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,7.489,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,558.661,301.855,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
105,4.333333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.301,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,620.082,299.948,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
106,4.375000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,10.338,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,553.756,304.416,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
106,4.375000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.793,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,615.250,308.339,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
107,4.416667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,12.108,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,548.875,307.356,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
107,4.416667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.597,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,610.361,314.711,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
108,4.458333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,12.619,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,543.929,310.486,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
108,4.458333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.39,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,605.558,316.937,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
109,4.500000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,13.021,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,538.903,313.788,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
109,4.500000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.816,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,600.439,320.210,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
110,4.541667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,13.826,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,533.785,317.468,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
110,4.541667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.236,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,595.256,323.887,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
111,4.583333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,14.878,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,528.414,321.503,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
111,4.583333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.541,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,589.948,327.748,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
112,4.625000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,14.637,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,522.648,324.485,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
112,4.625000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.629,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,584.571,331.613,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
113,4.666667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,18.89,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,518.800,333.638,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
113,4.666667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.279,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,579.414,335.228,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
114,4.708333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,20.971,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,513.872,339.140,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
114,4.708333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,9.053,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,574.288,338.824,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
115,4.750000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,19.601,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,507.265,340.005,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
115,4.750000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,8.129,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,569.208,342.257,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
116,4.791667,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,20.176,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,501.601,343.623,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
116,4.791667,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.793,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,563.741,345.605,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
117,4.833333,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,21.07,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,496.493,349.043,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
117,4.833333,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,7.136,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,558.518,348.881,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
118,4.875000,palm,right_hand,top_rail,backrest_top_left,1,1,1,0,,,,22.663,persistent_anchor,1,1,-0.191000,0.130000,0.751000,,-0.191000,0.130000,0.751000,,491.742,355.082,,,two_hand_endpoint_from_gvhmr_qwen_right_to_left_observed_toprail_endpoint
118,4.875000,palm,left_hand,top_rail,backrest_top_right,1,1,1,0,,,,6.747,persistent_anchor,1,1,0.191000,0.130000,0.751000,,0.191000,0.130000,0.751000,,553.409,352.137,,,two_hand_endpoint_from_gvhmr_qwen_left_to_right_observed_toprail_endpoint
