frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
95,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00095_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00095_mask.pgm,0.18238654252687447,0.2932667968467491,0.6745847042773453,13827.0,12461.0
96,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00096_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00096_mask.pgm,0.18846480826882633,0.3073330901130974,0.6723708774113254,13705.0,12856.0
97,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00097_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00097_mask.pgm,0.17954089592155115,0.28999280057595395,0.6796309552215064,13890.0,12573.0
98,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00098_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00098_mask.pgm,0.17780038931162626,0.2865597147950089,0.6809811081123988,14025.0,12598.0
99,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00099_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00099_mask.pgm,0.18299616554277404,0.2957896986535585,0.6757263355201499,14037.0,12804.0
100,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00100_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00100_mask.pgm,0.17565088240433338,0.2827508614021517,0.6831862590608258,14221.0,12692.0
101,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00101_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00101_mask.pgm,0.18132106587969793,0.2929668326204333,0.6775985801373563,14261.0,12959.0
102,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00102_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00102_mask.pgm,0.1792452830188679,0.29021028701335605,0.6808344401906399,14076.0,12799.0
103,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00103_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00103_mask.pgm,0.17593048775025755,0.29111391091677163,0.6922112521548347,13493.0,12762.0
104,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00104_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00104_mask.pgm,0.17233590220568695,0.2879449419077925,0.6996758258721828,13513.0,12956.0
105,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00105_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00105_mask.pgm,0.16864523587212663,0.2810254130547529,0.7033706107765699,13497.0,12787.0
106,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00106_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00106_mask.pgm,0.1753272337258679,0.2929344645991808,0.6960382513661202,13672.0,13176.0
107,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00107_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00107_mask.pgm,0.17376355461518117,0.2866283719915655,0.6938252427184466,13753.0,12875.0
108,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00108_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00108_mask.pgm,0.17931064919016726,0.29471928042942114,0.6859152752009895,13786.0,12936.0
109,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00109_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00109_mask.pgm,0.18143329658213891,0.29828886310904873,0.6834654150957913,13792.0,12997.0
110,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00110_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00110_mask.pgm,0.1897839072382291,0.30928351585426955,0.6706052751943894,13971.0,13118.0
111,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00111_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00111_mask.pgm,0.19492492756168234,0.3156323309874174,0.6623830887384989,14067.0,13151.0
112,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00112_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00112_mask.pgm,0.19726878802468595,0.3204408105225738,0.6608473173301227,14065.0,13289.0
113,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00113_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00113_mask.pgm,0.20147517232295736,0.3270848182466144,0.6558938212357528,14030.0,13336.0
114,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00114_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00114_mask.pgm,0.19879046293073444,0.31973407977606716,0.6555078036643294,14290.0,13263.0
115,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00115_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00115_mask.pgm,0.19883015408791305,0.31985113404957516,0.6555244649474401,14241.0,13223.0
116,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00116_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00116_mask.pgm,0.2013937282229965,0.32503866160551104,0.6538403952687528,14226.0,13358.0
117,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00117_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00117_mask.pgm,0.19363863303778944,0.31474744648104097,0.6652280675645509,14294.0,13439.0
118,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00118_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00118_mask.pgm,0.19457496796240922,0.31320910403630614,0.6606317985397109,14543.0,13422.0
119,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00119_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00119_mask.pgm,0.1926944126256841,0.30904266176770767,0.6614490161001789,14697.0,13416.0
120,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00120_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00120_mask.pgm,0.19300770337763481,0.31035186823657523,0.662046987326762,14693.0,13493.0
121,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00121_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00121_mask.pgm,0.19257667677789012,0.30887222109602,0.6616079360379035,14799.0,13508.0
122,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00122_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00122_mask.pgm,0.18485523385300667,0.29608938547486036,0.670215158557613,14857.0,13339.0
123,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00123_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00123_mask.pgm,0.18810569038350036,0.30379238846899875,0.6693601222974449,14951.0,13737.0
124,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00124_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00124_mask.pgm,0.18564632885211996,0.3000200548164984,0.6725043782837128,14959.0,13704.0
125,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00125_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00125_mask.pgm,0.17902365878040652,0.28699252136752135,0.677569392348087,14976.0,13330.0
126,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00126_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00126_mask.pgm,0.1778091520637821,0.2879042560344248,0.6826032169594545,14873.0,13491.0
127,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00127_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00127_mask.pgm,0.17648273583347102,0.2857811663991439,0.6842533067316929,14952.0,13533.0
128,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00128_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00128_mask.pgm,0.16969671405070233,0.2782157676348548,0.6968349660889224,14460.0,13270.0
129,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00129_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00129_mask.pgm,0.17477821076196004,0.28178051062692155,0.6848086124401914,14962.0,13376.0
130,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00130_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00130_mask.pgm,0.1655451999832825,0.2743074792243767,0.7054580606781677,14440.0,13448.0
131,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00131_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00131_mask.pgm,0.1594895668800399,0.26273623664749385,0.7113084041832819,14604.0,13291.0
132,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00132_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00132_mask.pgm,0.14934637836060183,0.24617156796313863,0.7247935762442239,14758.0,13201.0
133,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00133_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00133_mask.pgm,0.14693861033547811,0.2390388413429888,0.7239203163017032,15190.0,13152.0
134,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00134_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00134_mask.pgm,0.14364776780223834,0.2402138890793172,0.7367392937640872,14587.0,13310.0
135,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00135_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00135_mask.pgm,0.14491935483870969,0.23845541401273884,0.7302206875844468,15072.0,13322.0
136,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00136_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00136_mask.pgm,0.13780547014079947,0.2265682165901683,0.7397814959125983,15033.0,13089.0
137,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00137_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00137_mask.pgm,0.14085301943078288,0.23257671570258936,0.7368381411463433,15023.0,13277.0
138,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00138_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00138_mask.pgm,0.1353425985778927,0.22238449283058948,0.7430587513422304,15064.0,13038.0
139,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00139_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00139_mask.pgm,0.1390618681763041,0.227401970508497,0.7363942971025602,15123.0,13046.0
140,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00140_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00140_mask.pgm,0.14048953586838178,0.22992146769616578,0.7346534653465346,15153.0,13130.0
141,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00141_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00141_mask.pgm,0.1444776360406911,0.2357707509881423,0.7282666464201655,15180.0,13171.0
142,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00142_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00142_mask.pgm,0.14956154595647939,0.2426877470355731,0.7195493300852619,15180.0,13136.0
143,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00143_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00143_mask.pgm,0.14848362312980187,0.2408658576582486,0.7209090218134833,15245.0,13157.0
144,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00144_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00144_mask.pgm,0.14813911912888023,0.2388001047943411,0.7193225558121632,15268.0,12990.0
145,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00145_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00145_mask.pgm,0.15244664972366775,0.24639760057377583,0.7143828886705464,15337.0,13231.0
146,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00146_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00146_mask.pgm,0.1548961185376067,0.24930335039854837,0.709704195593118,15431.0,13252.0
147,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00147_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00147_mask.pgm,0.1549250101337657,0.2474747474747475,0.7070815450643777,15444.0,13048.0
148,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00148_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00148_mask.pgm,0.15690419088654933,0.2501782357897466,0.7038060159607121,15429.0,13032.0
149,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00149_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00149_mask.pgm,0.15915140759861257,0.25542106285196453,0.7031073658866902,15449.0,13291.0
150,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00150_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00150_mask.pgm,0.16227237856825616,0.25902294405774684,0.6971363978899774,15516.0,13270.0
151,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00151_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00151_mask.pgm,0.1634182908545727,0.26029430747386084,0.6948857618399152,15494.0,13218.0
152,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00152_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00152_mask.pgm,0.16041162227602906,0.25688251260178363,0.7007002484752655,15474.0,13281.0
153,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00153_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00153_mask.pgm,0.16045138327131533,0.25683024731322024,0.7004907512268781,15446.0,13245.0
154,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00154_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00154_mask.pgm,0.1596268777257309,0.25574173513618426,0.7018853695324283,15457.0,13260.0
155,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00155_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00155_mask.pgm,0.15803748532566894,0.2524083532682485,0.7028919330289193,15467.0,13140.0
156,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00156_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00156_mask.pgm,0.15681901131432743,0.25042092993135606,0.7044481809844084,15442.0,13084.0
157,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00157_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00157_mask.pgm,0.15560528992878941,0.24770047933670164,0.704961036957025,15438.0,12961.0
158,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00158_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00158_mask.pgm,0.15326837190418188,0.24419432046057313,0.7084041402749884,15459.0,12946.0
159,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00159_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00159_mask.pgm,0.15353084415584414,0.24480683362453892,0.7083269082498073,15453.0,12970.0
160,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00160_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00160_mask.pgm,0.15333333333333332,0.2443479950767636,0.7083880943177425,15437.0,12935.0
161,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00161_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00161_mask.pgm,0.15420902806018708,0.24543689320388348,0.7067738942158985,15450.0,12932.0
162,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00162_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00162_mask.pgm,0.15545347371844384,0.2474120082815735,0.7050975553327677,15456.0,12967.0
163,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00163_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00163_mask.pgm,0.15725431539798682,0.24884851586489254,0.7006540977298961,15632.0,12995.0
164,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00164_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00164_mask.pgm,0.1587826929286406,0.25035000636375204,0.6972914742997846,15714.0,12996.0
165,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00165_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00165_mask.pgm,0.1598081496110596,0.2511560144422626,0.6947417045192086,15787.0,12989.0
166,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00166_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00166_mask.pgm,0.1599082790248612,0.2508836152486746,0.6939718223111864,15844.0,12989.0
167,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00167_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00167_mask.pgm,0.15985683262285852,0.2508044671588113,0.6940424876847291,15849.0,12992.0
168,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00168_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00168_mask.pgm,0.15947738693467337,0.25028391167192426,0.6946582512315271,15850.0,12992.0
169,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00169_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00169_mask.pgm,0.16017385705086928,0.2513260924475878,0.6936576354679803,15836.0,12992.0
170,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00170_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00170_mask.pgm,0.15994375251104861,0.250708482901946,0.6935806650246306,15879.0,12992.0
171,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00171_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00171_mask.pgm,0.16033382819082775,0.250894707101149,0.6924261083743842,15927.0,12992.0
172,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00172_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00172_mask.pgm,0.15874223913478872,0.24879151233599095,0.695130394645742,15929.0,12999.0
173,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00173_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00173_mask.pgm,0.15877980421625573,0.2517225835533518,0.6992845603507962,15529.0,12999.0
174,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00174_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00174_mask.pgm,0.16058975891611874,0.2499069825127124,0.6899761520116932,16126.0,12999.0
175,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00175_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00175_mask.pgm,0.15965637409838723,0.25225686663678853,0.6968997615201169,15619.0,12999.0
176,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00176_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00176_mask.pgm,0.15950249159340438,0.25204865556978234,0.6971538461538461,15620.0,13000.0
177,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00177_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00177_mask.pgm,0.15946143239516586,0.25222913592918084,0.6975617260210754,15589.0,13001.0
178,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00178_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00178_mask.pgm,0.15918963907271325,0.2521381261655199,0.6984078147834782,15551.0,13001.0
179,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00179_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00179_mask.pgm,0.15916659897652505,0.25213922666151967,0.6984920757039544,15543.0,12998.0
180,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00180_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00180_mask.pgm,0.15916659897652505,0.25213922666151967,0.6984920757039544,15543.0,12998.0
181,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00181_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00181_mask.pgm,0.15903074730197517,0.2523751050216506,0.6993146993146994,15473.0,12987.0
182,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00182_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00182_mask.pgm,0.16067136676814614,0.25089134922124223,0.6911764705882353,15987.0,12988.0
183,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00183_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00183_mask.pgm,0.15918334146738247,0.25228825576898284,0.6986449029873729,15514.0,12988.0
184,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00184_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00184_mask.pgm,0.15901045693127722,0.2521778408724269,0.6991068678780412,15497.0,12988.0
185,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00185_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00185_mask.pgm,0.1590530041085303,0.2521767171880039,0.6989528795811518,15505.0,12988.0
186,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00186_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00186_mask.pgm,0.16049086621097652,0.25024931438544,0.6908684939944564,16044.0,12988.0
187,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00187_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00187_mask.pgm,0.15895143263564315,0.2518675940236991,0.6988758854327071,15528.0,12988.0
188,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00188_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00188_mask.pgm,0.16030839292134383,0.24990658861626602,0.6910224822913459,16058.0,12988.0
