frame,state_000,state_001,state_002,state_003,state_004,state_005,state_006,state_007
180,0.0003689468902874973,0.015666520053974065,3.9046354695166716,0.92337026045312198,4.3319248734663064e-05,-0.38391032709094819,-0.00047009264801523828,1.1528924357551695
181,0.00035391075830586003,0.01566524043276046,3.904687138062509,0.92337258948911527,4.1217340827578964e-05,-0.383904729223916,-0.00046707687645933086,1.1528924357551695
182,0.00035598469413724345,0.015665624008900821,3.9046323756288523,0.92337070166086155,4.2106399336473767e-05,-0.38390926858045987,-0.00046801644814187368,1.1528924357551695
183,0.00037105691073105348,0.015665653729492846,3.9046717341415782,0.92337137164771332,4.1486104722858636e-05,-0.38390765747958017,-0.00046779147603326224,1.1528924357551695
184,0.00035789468749941833,0.015663342451892281,3.9046325838472717,0.9233705221433246,3.8629964545687948e-05,-0.3839096994811747,-0.00046902959821543957,1.1528924357551695
185,0.00037023616707349482,0.015665625690920226,3.9046684265600105,0.9233712823511776,4.1253131233108351e-05,-0.3839078717998457,-0.00046818525652644178,1.1528924357551695
186,0.00035690938193048803,0.015663550752706621,3.9046211010218581,0.92337014560215747,3.8962328934800564e-05,-0.38391060388051335,-0.00047002200704290289,1.1528924357551695
187,0.00035704288433072758,0.015665537015549152,3.9046641843447389,0.92337158860886537,4.1222953544251038e-05,-0.38390713481553163,-0.00046849582481405297,1.1528924357551695
188,0.00030439720597758366,0.015665001078630902,3.9046487235224983,0.92337067835793785,3.8994017900383757e-05,-0.38390931976683446,-0.00047225462921460297,1.1528924357551695
189,0.00028785768044581501,0.015664351064320275,3.904651509597405,0.92337123214661798,3.7736808713776826e-05,-0.38390798883829402,-0.00047151469350354937,1.1528924357551695
190,0.00029255475590441674,0.015662448439562101,3.9046257848262207,0.92337016371511893,3.5350327377239594e-05,-0.38391055629598875,-0.00047357742059583126,1.1528924357551695
191,0.00029318041212088796,0.015661978811020685,3.904661282068858,0.9233711661240156,3.488490349132898e-05,-0.3839081461444474,-0.00047294582454527408,1.1528924357551695
192,0.00030947888615692699,0.015665258851263915,3.9045923893246037,0.9233681054082683,3.9749918310563871e-05,-0.38391550664069374,-0.00047338727123209969,1.1528924357551695
193,0.00027745817450616875,0.015661627494657229,3.904657922175613,0.92337169259237584,3.4953225663898316e-05,-0.38390688124872108,-0.0004718339150623183,1.1528924357551695
194,0.00029448569639966166,0.015664793518478118,3.9046536745251577,0.92337109240391535,3.8336707628005265e-05,-0.38390832372472883,-0.00047245948578246232,1.1528924357551695
195,0.00029005140411097775,0.015664578603417301,3.9046391701754102,0.92337057777347875,3.8454075250189612e-05,-0.38390956155655687,-0.00047240767182416172,1.1528924357551695
196,0.00029605585895634901,0.015662439551626887,3.9046401879989121,0.92337042197499031,3.5850395817713652e-05,-0.38390993656031414,-0.00047238409481689751,1.1528924357551695
197,0.00027642245690156532,0.015663787714283613,3.9046669247579913,0.92337184472039469,4.1448443974772223e-05,-0.38390652969443029,-0.00045947541982559084,1.1528924357551695
198,0.00035142705029899286,0.01566571412561232,3.9046593398605576,0.92337154268493882,4.2038771188168161e-05,-0.38390724551324229,-0.00046822517360198723,1.1528924357551695
199,0.00029833144333677109,0.01566441249028348,3.9046450663937473,0.92337060270783378,3.8419682304820417e-05,-0.38390950264806412,-0.00047154577288677717,1.1528924357551695
200,0.00028423620611920498,0.015662515197790688,3.9046222327009259,0.9233702961938961,3.5423954761286487e-05,-0.38391023736861157,-0.00047380957819942188,1.1528924357551695
201,0.00028770114753042073,0.015660700545156017,3.9046762845876279,0.92337208377318492,3.3383129065923316e-05,-0.38390594223410035,-0.0004704373293133203,1.1528924357551695
202,0.00029914042061131903,0.015665068969065825,3.9046172812330577,0.92336958713467687,3.9183524637813506e-05,-0.38391194332834627,-0.00047306367494270418,1.1528924357551695
203,0.00028898714415172549,0.015664421396684457,3.9046682308543263,0.92337173608350787,3.8236295833324564e-05,-0.38390677660771855,-0.00047160872091083313,1.1528924357551695
204,0.00029553915613998651,0.01566475187304037,3.9046601498047799,0.92337134109581009,3.848720121549894e-05,-0.38390772582309979,-0.00047224463591394582,1.1528924357551695
205,0.0002936579591500278,0.015664641228800062,3.9046589779092078,0.9233712138021164,3.851588868351248e-05,-0.3839080320287267,-0.00047220965972700595,1.1528924357551695
206,0.00027967493893182573,0.015664652015179116,3.9046310340970614,0.92337068229034935,3.90234345054351e-05,-0.38390930971646464,-0.00047273338595299496,1.1528924357551695
207,0.00028220835938846641,0.015664587004184074,3.904649440449274,0.92337121020929047,3.8600636411290688e-05,-0.38390804040597759,-0.0004724174675273437,1.1528924357551695
208,0.00029801140211455508,0.015664723290785911,3.9046272290537747,0.92336969845245254,3.9316221585084368e-05,-0.3839116769965713,-0.00047191073528515473,1.1528924357551695
209,0.0002103374576151556,0.015663740313777073,3.9046531823254376,0.92337136560593569,3.976252206251622e-05,-0.38390767579250645,-0.00046482853516744164,1.1528924357551695
210,0.00028258976139086033,0.015664564648022745,3.9046580133869466,0.9233714360399049,3.8652124137132955e-05,-0.38390749780434924,-0.00047195468085663882,1.1528924357551695
211,0.00027518970197978383,0.015664532585316044,3.904648505207081,0.92337126416630189,3.8636643091859774e-05,-0.38390791098187033,-0.00047212781311598381,1.1528924357551695
212,0.00022879447893640639,0.015663956821723651,3.9046447947237524,0.92337030423633248,4.0209546069763701e-05,-0.38391022780943224,-0.00046542561708822183,1.1528924357551695
213,0.00028693916922903551,0.015664984763615941,3.9046596087615151,0.92337128041351746,3.9072917859447031e-05,-0.38390787227282319,-0.00047179207505108401,1.1528924357551695
214,0.00021507750383485935,0.015664226879115804,3.9046435178427252,0.92337084088209387,4.0447805353258502e-05,-0.38390893613638744,-0.00046618375900121865,1.1528924357551695
215,0.00028474108451722436,0.015664859123276764,3.9046467681221815,0.92337096114734651,3.8997366114471265e-05,-0.383908639484488,-0.00047235389323735448,1.1528924357551695
216,0.00028719348102552766,0.015664838970866062,3.9046231042882575,0.92337023335218993,3.9127896968141207e-05,-0.38391038891590029,-0.00047319189797017481,1.1528924357551695
217,0.00028341499202971533,0.015665159533035045,3.9046934555777395,0.92337283067483944,3.8844745142826229e-05,-0.38390414171786774,-0.0004733228153751992,1.1528924357551695
218,0.00028765616238575785,0.015665155403614482,3.9046330818009154,0.92337044917641575,3.9728971122409806e-05,-0.38390986907326202,-0.00047374835505026107,1.1528924357551695
219,0.00029889924889323234,0.015665372061105118,3.9046307665489945,0.92336983309807896,4.0209022186565296e-05,-0.38391135043350877,-0.00047404217130543201,1.1528924357551695
220,0.00027909975182136845,0.015665195648094224,3.9046590928175675,0.92337164354761225,3.9326438283317187e-05,-0.3839069961463672,-0.00047397836005056771,1.1528924357551695
221,0.00022808582834567428,0.015664172974035658,3.9046655149238352,0.92337135775801338,3.6157560409948691e-05,-0.38390768019467514,-0.00047691959166217386,1.1528924357551695
222,0.00021052603098603212,0.015664850333725899,3.9046178611202418,0.92337003000351425,3.7158449595582754e-05,-0.38391087006437852,-0.00047974677785809691,1.1528924357551695
223,0.00020643890756260924,0.015664658322260872,3.9046609113690245,0.92337164120102311,3.6500418728367178e-05,-0.38390699551623497,-0.00047925686859681004,1.1528924357551695
224,0.00022572211372984453,0.015664821038860879,3.9046195697170409,0.92336943088582291,3.7026353387905304e-05,-0.38391231108903678,-0.00047971753715881358,1.1528924357551695
225,0.00014868904310307395,0.015663766357854995,3.9046688196564334,0.92337156530379982,3.3641171097207757e-05,-0.38390717442504374,-0.00048237087515342041,1.1528924357551695
226,0.00013128521391059602,0.015663990663307686,3.904598952758517,0.9233696993776952,3.447788904698315e-05,-0.38391166022305112,-0.00048397024776779024,1.1528924357551695
227,0.00013951489632184187,0.015664047158665814,3.9046364251649623,0.92337035723253857,3.41224662363084e-05,-0.38391007661172244,-0.0004850730799281427,1.1528924357551695
228,0.00014089559688425831,0.015665038290011094,3.9046597805994931,0.92337133846953789,3.4932724434763307e-05,-0.38390771400268842,-0.00048703378628916908,1.1528924357551695
229,0.00013028283950421087,0.015663612867081199,3.9046671637162249,0.92337239929779047,3.3080756903263138e-05,-0.38390516754478182,-0.00048316986514070949,1.1528924357551695
230,0.00013641603949349719,0.015664165707596923,3.9046659135202426,0.92337169119809115,3.3672128817721625e-05,-0.38390686825413217,-0.00048504378070594314,1.1528924357551695
231,0.00013384626220122147,0.015665120807724264,3.9046007929035205,0.9233693261337621,3.5816686236640128e-05,-0.38391255255865581,-0.00048811919106406297,1.1528924357551695
232,0.00011064287693451456,0.015664753002255626,3.904643236411967,0.92337187986891811,3.4807348716382763e-05,-0.38390641169899603,-0.00048714698984903389,1.1528924357551695
233,0.00014111077672288922,0.015664303534377838,3.9046701604587959,0.92337180877596137,3.4028008864251083e-05,-0.38390658525145582,-0.00048518086410444174,1.1528924357551695
234,0.00012852306542323043,0.015664831125042068,3.9046188471156746,0.92337040316350383,3.5332398803871308e-05,-0.38390996404377054,-0.00048664278578560062,1.1528924357551695
235,0.00012011456316401677,0.015664338292613929,3.904646817731642,0.92337158181034451,3.4521280992727313e-05,-0.38390712952858419,-0.00048642621907467321,1.1528924357551695
236,0.00011740492027714675,0.015665775885742545,3.9046355059360494,0.92337144513952807,3.6448610721769869e-05,-0.38390745434063533,-0.0004893609418803479,1.1528924357551695
237,0.00013111614345860716,0.015664421601575537,3.9046499173582672,0.9233716239105082,3.4780471422691691e-05,-0.38390702943380411,-0.00048548790132549704,1.1528924357551695
238,0.00012546995984090108,0.015664962692099649,3.9046526681463454,0.92337205195612848,3.5101506277315184e-05,-0.3839059989903143,-0.00048618253960937253,1.1528924357551695
239,0.00010315410441090348,0.015664347260052502,3.9046502103142147,0.92337278707578019,3.4544066839830356e-05,-0.3839042312153646,-0.00048595221307081858,1.1528924357551695
240,0.00012692334585512902,0.015667693031630951,3.9046762095761736,0.92337286982551825,3.8982732047777594e-05,-0.38390402146776204,-0.00049401560046632065,1.1528924357551695
