frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema,pose_lock_reason
83,3.416667,0.158301296,0.471531843,4.956882822,0.605455299,0.427439816,-0.396695707,0.541619425,0.096429370,1.244924893,0.046441520,-0.180736183,0.132974929,1468.604736328,1468.604736328,640.000000000,360.000000000,3.603363037,0.968635603,4.104275103,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
84,3.458333,0.117351257,0.471779472,4.949715488,0.596902546,0.431870900,-0.388632220,0.553317155,0.065785851,1.238430934,0.065262543,-0.163446766,0.095750680,1468.604736328,1468.604736328,640.000000000,360.000000000,3.591600895,0.966880375,3.474431630,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
85,3.500000,0.118871153,0.476007231,4.958878791,0.604673240,0.426561255,-0.394474907,0.544798418,0.090389859,1.239474958,0.048439066,-0.159728962,0.125086276,1468.604736328,1468.604736328,640.000000000,360.000000000,3.539790869,0.966007905,3.315458089,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
86,3.541667,0.104398445,0.479492302,4.961098514,0.605221103,0.425242009,-0.396386576,0.543833001,0.092684376,1.240503128,0.043566224,-0.170848633,0.130871598,1468.604736328,1468.604736328,640.000000000,360.000000000,3.493473768,0.967924129,3.824079699,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
87,3.583333,0.092055242,0.482024703,4.970350557,0.608919213,0.421070959,-0.398064532,0.541720654,0.101415512,1.236232545,0.034721111,-0.188474916,0.141839705,1468.604736328,1468.604736328,640.000000000,360.000000000,3.638788462,0.961324753,3.374123562,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
88,3.625000,0.082054336,0.482900650,4.978082350,0.613400165,0.418122930,-0.399738264,0.537701380,0.114230366,1.234162253,0.027742680,-0.209536010,0.151027208,1468.604736328,1468.604736328,640.000000000,360.000000000,3.635728598,0.961465017,3.909267915,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
89,3.666667,0.072100856,0.482152268,4.993102969,0.620199482,0.416200710,-0.400418904,0.530842984,0.134842072,1.232307490,0.023815296,-0.233165441,0.161243074,1468.604736328,1468.604736328,640.000000000,360.000000000,3.705882788,0.953009836,5.038549362,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
90,3.708333,0.052760152,0.480981739,5.007175403,0.623909589,0.416572406,-0.397009240,0.528760738,0.143522618,1.227207334,0.029509097,-0.231864052,0.159334076,1468.604736328,1468.604736328,640.000000000,360.000000000,3.656412125,0.960909795,3.422744966,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
91,3.750000,0.027353202,0.483118109,5.005061352,0.623037797,0.416356097,-0.394233660,0.532025681,0.137198050,1.221939870,0.033348914,-0.212013261,0.157383669,1468.604736328,1468.604736328,640.000000000,360.000000000,3.617028952,0.956974280,3.323605387,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
92,3.791667,0.001936951,0.484424103,5.005410437,0.622381776,0.415293372,-0.390377686,0.536449068,0.129415317,1.213346795,0.037523214,-0.200061840,0.151061667,1468.604736328,1468.604736328,640.000000000,360.000000000,3.583631277,0.952011965,4.200107583,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
93,3.833333,-0.020593686,0.488224819,5.005768012,0.625098029,0.412994093,-0.385985926,0.538240837,0.130655986,1.201875398,0.040627363,-0.205418575,0.161104458,1468.604736328,1468.604736328,640.000000000,360.000000000,3.553650856,0.953905680,4.569622614,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
94,3.875000,-0.050313687,0.489844839,4.998013831,0.622289641,0.413238740,-0.381541644,0.544440374,0.117003733,1.194516995,0.047639223,-0.203020721,0.144531863,1468.604736328,1468.604736328,640.000000000,360.000000000,3.617772341,0.959309165,3.251119777,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
95,3.916667,-0.078340034,0.491856031,4.990543244,0.620012301,0.413323480,-0.377250657,0.549936714,0.105233313,1.187214241,0.054170971,-0.205262921,0.140362147,1468.604736328,1468.604736328,640.000000000,360.000000000,3.717695475,0.942593888,3.149230805,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
96,3.958333,-0.095804651,0.495585447,4.992676713,0.622582989,0.411593977,-0.374883754,0.549948171,0.109004373,1.180281211,0.055091689,-0.116447609,0.158320024,1468.604736328,1468.604736328,640.000000000,360.000000000,3.717530012,0.949894629,4.068150153,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
97,4.000000,-0.114750200,0.499902475,4.994546168,0.624783547,0.409245020,-0.371259830,0.551661284,0.109625994,1.170144588,0.056947967,0.012584950,0.177999521,1468.604736328,1468.604736328,640.000000000,360.000000000,3.736232042,0.944980899,4.826046986,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
98,4.041667,-0.128463289,0.504733044,5.002659836,0.630196940,0.406505951,-0.366686285,0.550586866,0.119220307,1.157896378,0.059632061,0.076093066,0.202288652,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698678732,0.956450133,2.940188429,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
99,4.083333,-0.140501447,0.510411893,5.008728126,0.634871963,0.403737032,-0.364847569,0.548470830,0.129305769,1.150244446,0.058200995,0.043445526,0.214868231,1468.604736328,1468.604736328,640.000000000,360.000000000,3.697481155,0.958856205,2.946369337,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
100,4.125000,-0.155431536,0.515552405,5.009929966,0.637003225,0.400829312,-0.363721836,0.548879932,0.131797679,1.143466876,0.055498143,-0.030636750,0.190620017,1468.604736328,1468.604736328,640.000000000,360.000000000,3.719937086,0.957156509,2.822483029,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
101,4.166667,-0.159419796,0.518924730,5.019815697,0.642306404,0.397400952,-0.366298523,0.543452260,0.147851492,1.142229364,0.046518440,-0.025703576,0.197519782,1468.604736328,1468.604736328,640.000000000,360.000000000,3.755224705,0.950314021,2.833699096,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
102,4.208333,-0.183544524,0.525057890,5.014607750,0.639523657,0.398990056,-0.363159048,0.547660418,0.137345610,1.139496432,0.053571284,0.088514504,0.208228761,1468.604736328,1468.604736328,640.000000000,360.000000000,3.675729752,0.946601020,2.823630371,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
103,4.250000,-0.192952045,0.532027318,5.015269588,0.643835705,0.397981492,-0.361656224,0.544326274,0.148740438,1.135458674,0.054296726,0.057128405,0.225059963,1468.604736328,1468.604736328,640.000000000,360.000000000,3.698147058,0.949166634,2.900597488,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
104,4.291667,-0.209199463,0.539993036,5.014800704,0.644340063,0.397446518,-0.360167794,0.545106694,0.148279268,1.132063711,0.055703660,0.055460652,0.228990661,1468.604736328,1468.604736328,640.000000000,360.000000000,3.642466068,0.948360225,2.862761260,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
105,4.333333,-0.225661828,0.546645121,5.022135755,0.645220510,0.398725065,-0.358866636,0.543988560,0.151274801,1.132098444,0.059561985,0.043266600,0.231590634,1468.604736328,1468.604736328,640.000000000,360.000000000,3.671686172,0.949349373,2.832161436,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
106,4.375000,-0.240786569,0.553202857,5.035234908,0.647439849,0.400443880,-0.356940497,0.541350000,0.158551074,1.131909477,0.065015721,0.028575907,0.233133385,1468.604736328,1468.604736328,640.000000000,360.000000000,3.693343401,0.943667267,2.889541158,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
107,4.416667,-0.261297835,0.561473428,5.030338824,0.646937714,0.401605388,-0.354018063,0.543006370,0.155279545,1.128945904,0.071098264,0.008982211,0.220831140,1468.604736328,1468.604736328,640.000000000,360.000000000,3.686512470,0.944531458,2.884435889,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
108,4.458333,-0.275078974,0.570578549,5.027486023,0.648199518,0.401721723,-0.354210819,0.541287112,0.159752032,1.129539260,0.070992355,-0.019861282,0.205737740,1468.604736328,1468.604736328,640.000000000,360.000000000,3.643921852,0.947938750,2.887946937,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
109,4.500000,-0.284050847,0.581611328,5.020209863,0.649387585,0.400437060,-0.357893098,0.538385045,0.165936073,1.133616662,0.063598347,-0.040761909,0.192768177,1468.604736328,1468.604736328,640.000000000,360.000000000,3.690857887,0.953876500,2.940725601,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
110,4.541667,-0.309834110,0.591561433,5.009656173,0.644669044,0.404700873,-0.356042463,0.542081905,0.153395948,1.137520218,0.072757687,-0.032402644,0.155958619,1468.604736328,1468.604736328,640.000000000,360.000000000,3.689168692,0.954903439,2.878488672,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
111,4.583333,-0.336066676,0.601387108,5.001243444,0.640355860,0.408320046,-0.354286072,0.545619365,0.141685094,1.140531105,0.080811609,-0.003767563,0.121536454,1468.604736328,1468.604736328,640.000000000,360.000000000,3.737858057,0.954012680,2.920742108,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
112,4.625000,-0.361174814,0.613235659,4.990541265,0.637500354,0.409626178,-0.351948334,0.549483451,0.131601631,1.138695472,0.086239099,-0.000725266,0.092011878,1468.604736328,1468.604736328,640.000000000,360.000000000,3.668900013,0.953682053,2.876353962,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
113,4.666667,-0.379658142,0.623775032,4.981621530,0.635918497,0.411314506,-0.353729217,0.548911362,0.130163305,1.144510954,0.086148010,0.009213362,0.072186457,1468.604736328,1468.604736328,640.000000000,360.000000000,3.729392290,0.945257828,2.782281236,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
114,4.708333,-0.388708578,0.634616700,4.979452848,0.639083350,0.408684252,-0.357948078,0.544447267,0.141623201,1.147267736,0.075926847,0.018192873,0.078462806,1468.604736328,1468.604736328,640.000000000,360.000000000,3.696798563,0.945814641,2.609496568,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
115,4.750000,-0.394096143,0.647280024,4.975527280,0.644491068,0.406056270,-0.362319140,0.537098138,0.160793529,1.150446261,0.065485200,0.016759132,0.102861084,1468.604736328,1468.604736328,640.000000000,360.000000000,3.671612024,0.956729518,2.651755186,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
116,4.791667,-0.397782151,0.658579509,4.975859340,0.650764658,0.400776661,-0.367634341,0.529838106,0.181102299,1.150789446,0.049634677,0.000596146,0.120662406,1468.604736328,1468.604736328,640.000000000,360.000000000,3.610171795,0.949905879,2.598350600,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
117,4.833333,-0.403668394,0.672023897,4.965498016,0.654293031,0.396193499,-0.372644885,0.525420909,0.193045596,1.151691005,0.035274939,-0.009586600,0.147472245,1468.604736328,1468.604736328,640.000000000,360.000000000,3.597015381,0.946437820,2.421077413,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
118,4.875000,-0.411341383,0.684416392,4.957696180,0.658616423,0.390944606,-0.374941676,0.522307823,0.204122034,1.146914183,0.023964377,-0.046866081,0.168818478,1468.604736328,1468.604736328,640.000000000,360.000000000,3.590925932,0.947375595,2.562239969,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
119,4.916667,-0.422102775,0.695505642,4.957257566,0.661154830,0.388817918,-0.376201670,0.519776125,0.211714151,1.145614345,0.018892790,-0.081498847,0.181886227,1468.604736328,1468.604736328,640.000000000,360.000000000,3.609478712,0.950078975,2.553198645,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
120,4.958333,-0.200262275,0.665537505,5.056425637,0.741250246,0.317216596,-0.438505381,0.397032410,0.521154841,1.144182915,-0.183634405,-0.516700390,0.440692517,1468.604736328,1468.604736328,640.000000000,360.000000000,3.582860947,0.950315203,2.530138387,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
121,5.000000,-0.444271162,0.719205894,4.954832012,0.662965224,0.384701141,-0.381016161,0.517019177,0.218606586,1.146936478,0.005519580,-0.144294352,0.218200909,1468.604736328,1468.604736328,640.000000000,360.000000000,3.510902643,0.949619666,2.521180802,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
122,5.041667,-0.460816261,0.731660393,4.954958737,0.662053317,0.382019723,-0.379253293,0.521453043,0.210410063,1.139254556,0.004139997,-0.170950996,0.215239029,1468.604736328,1468.604736328,640.000000000,360.000000000,3.471771002,0.950115932,2.513613962,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
123,5.083333,-0.236622654,0.699427649,5.065047050,0.744471540,0.306271206,-0.436187223,0.402120357,0.517214359,1.121684924,-0.196273396,-0.596879797,0.443857094,1468.604736328,1468.604736328,640.000000000,360.000000000,3.454457760,0.940438663,2.515266284,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
124,5.125000,-0.492446676,0.756637994,4.946161549,0.662244185,0.372216764,-0.369040375,0.535440493,0.189079707,1.105304431,0.004736382,-0.198955413,0.193796680,1468.604736328,1468.604736328,640.000000000,360.000000000,3.428488255,0.941730556,2.484323805,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
125,5.166667,-0.494218069,0.770991939,4.945449654,0.670789391,0.360513801,-0.363473772,0.536617376,0.199574401,1.076896599,-0.004402815,-0.217251232,0.217913582,1468.604736328,1468.604736328,640.000000000,360.000000000,3.397241831,0.940122661,2.435094029,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
126,5.208333,-0.493568965,0.784628781,4.938713865,0.678633421,0.349743820,-0.359364174,0.536650101,0.210773460,1.052666928,-0.014281362,-0.156765559,0.238653767,1468.604736328,1468.604736328,640.000000000,360.000000000,3.418241739,0.950196161,2.383964831,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
127,5.250000,-0.510637002,0.796524760,4.925538722,0.680561193,0.344309003,-0.348557704,0.544789225,0.201042376,1.025952340,-0.006291202,-0.082850992,0.232297708,1468.604736328,1468.604736328,640.000000000,360.000000000,3.369451523,0.954887886,2.575967935,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
128,5.291667,-0.538353698,0.807880832,4.908309018,0.676818200,0.341994184,-0.336344013,0.558417234,0.174886117,1.001950720,0.008345679,0.018909957,0.214189252,1468.604736328,1468.604736328,640.000000000,360.000000000,3.337446690,0.954126526,2.149725804,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
129,5.333333,-0.555751068,0.816978784,4.901397725,0.679062535,0.336835073,-0.326508152,0.564631413,0.168665126,0.977731118,0.015221309,0.052227763,0.199100497,1468.604736328,1468.604736328,640.000000000,360.000000000,3.362807274,0.937120608,2.458419387,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
130,5.375000,-0.570375965,0.825809470,4.895083255,0.681294443,0.331788924,-0.317463061,0.570062450,0.163636692,0.955133903,0.021075204,0.373701079,0.176207525,1468.604736328,1468.604736328,640.000000000,360.000000000,3.346375465,0.947215490,2.403474912,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
131,5.416667,-0.583537472,0.833932826,4.887730307,0.682538236,0.328099226,-0.309643112,0.574990085,0.157974490,0.936761992,0.027109672,0.332658797,0.153222490,1468.604736328,1468.604736328,640.000000000,360.000000000,3.296802998,0.941630437,2.501002590,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
132,5.458333,-0.584190515,0.841733063,4.890330028,0.688641645,0.322186405,-0.305723460,0.573150741,0.169461795,0.921342974,0.024156362,-0.086642123,0.157273566,1468.604736328,1468.604736328,640.000000000,360.000000000,3.292083502,0.939884742,2.474410537,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
133,5.500000,-0.583060478,0.848907856,4.895604114,0.694889614,0.317301892,-0.303317127,0.569602190,0.183713323,0.910035331,0.020506349,-0.235533592,0.184497400,1468.604736328,1468.604736328,640.000000000,360.000000000,3.255225182,0.936295940,2.407871507,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
134,5.541667,-0.575886739,0.855459343,4.903347348,0.701709533,0.311736917,-0.304043365,0.563898447,0.202021293,0.902690287,0.011278202,-0.441870255,0.212374575,1468.604736328,1468.604736328,640.000000000,360.000000000,3.195855379,0.948012460,2.355140482,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
135,5.583333,-0.566731753,0.859983743,4.915002830,0.709954907,0.305513792,-0.304612513,0.556629652,0.224709572,0.894185508,0.001320891,-0.727241946,0.239086143,1468.604736328,1468.604736328,640.000000000,360.000000000,3.257023096,0.944269212,2.383956962,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
136,5.625000,-0.557521838,0.864475320,4.926301216,0.717020174,0.299844203,-0.306051685,0.549825326,0.245020650,0.887928105,-0.009096938,-0.930290363,0.265583145,1468.604736328,1468.604736328,640.000000000,360.000000000,3.276840210,0.941254398,2.421626606,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
137,5.666667,-0.552476856,0.868648241,4.929857470,0.721183911,0.296183604,-0.307284888,0.545660185,0.257226541,0.884371113,-0.016268712,-1.012229616,0.288258981,1468.604736328,1468.604736328,640.000000000,360.000000000,3.276671886,0.942864503,2.472545704,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
138,5.708333,-0.560286446,0.873627730,4.922670196,0.718848899,0.295568878,-0.304632655,0.550539957,0.246498016,0.879029273,-0.013274417,-0.930368751,0.285381130,1468.604736328,1468.604736328,640.000000000,360.000000000,3.253205776,0.942077261,2.419177270,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
139,5.750000,-0.563161368,0.876999703,4.922306965,0.718161707,0.294731218,-0.304654169,0.551872368,0.243501300,0.877693795,-0.014530406,-0.938780358,0.277629182,1468.604736328,1468.604736328,640.000000000,360.000000000,3.264358759,0.938189156,2.408898830,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
140,5.791667,-0.565447861,0.880152965,4.920705938,0.717160608,0.293799400,-0.304682706,0.553652439,0.239382619,0.876202180,-0.015933603,-0.932444745,0.268988886,1468.604736328,1468.604736328,640.000000000,360.000000000,3.258782864,0.940091052,2.349800829,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
141,5.833333,-0.575436262,0.883305114,4.908719188,0.712392964,0.295120704,-0.301862640,0.560605905,0.222102328,0.873535542,-0.009865134,-0.921113074,0.253312201,1468.604736328,1468.604736328,640.000000000,360.000000000,3.232751369,0.942034073,2.471159354,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
142,5.875000,-0.579595242,0.885761679,4.903637185,0.711011677,0.294617358,-0.301310670,0.562916413,0.216650541,0.871791073,-0.009791735,-0.906045710,0.247517983,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198966026,0.944583136,2.423247219,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
143,5.916667,-0.584150314,0.888032451,4.899666845,0.709183257,0.294749958,-0.300746662,0.565449393,0.210233581,0.871008288,-0.008771132,-0.893688911,0.240165683,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183644295,0.943920079,2.491234389,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
144,5.958333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.188297987,0.941037796,3.936063882,chair_twohand_endpoint_se3_contact_refined,1,current_run_contact_chord_constraint_gate
145,6.000000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.173796892,0.939511108,2.337744437,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
146,6.041667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187538385,0.941390398,2.336118623,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
147,6.083333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.210335732,0.942226281,2.392797543,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
148,6.125000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198116779,0.942607032,2.345439453,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
149,6.166667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.198770046,0.939373353,2.387865291,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
150,6.208333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.202157021,0.938119794,2.382250997,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
151,6.250000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.197524786,0.938486656,2.379499308,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
152,6.291667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.197932720,0.938015829,2.506138814,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
153,6.333333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187913656,0.937490487,2.329544694,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
154,6.375000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.194262743,0.937261312,2.122788648,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
155,6.416667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.195261955,0.937553976,2.379109177,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
156,6.458333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.192234516,0.938276573,2.740037255,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
157,6.500000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201806068,0.938462980,3.510099743,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
158,6.541667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201966286,0.938551851,2.363949273,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
159,6.583333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.219624758,0.939456892,2.022446139,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
160,6.625000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.206418276,0.939717517,2.286395287,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
161,6.666667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.205602884,0.937830347,2.267064285,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
162,6.708333,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.208799124,0.934656903,2.416957335,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
163,6.750000,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.216470003,0.932057125,2.387731919,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
164,6.791667,-0.587272035,0.890342426,4.895769866,0.707954555,0.294790973,-0.300425895,0.567135709,0.205946617,0.870500674,-0.008241035,-0.885504111,0.235351421,1468.604736328,1468.604736328,640.000000000,360.000000000,3.171209097,0.934903934,2.285935525,chair_twohand_endpoint_se3_boundary_freeze_suffix,1,current_run_contact_chord_constraint_gate
